dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.275727,0.081898,8.398000,1.300000,0.000000,0.000000,0.453789
0.020000,7.298854,0.093776,8.424000,1.300000,0.000000,0.000000,0.495422
0.020000,7.321455,0.106624,8.450000,1.300000,0.000000,0.000000,0.538665
0.020000,7.343469,0.120453,8.476000,1.300000,0.000000,0.000000,0.583367
0.020000,7.364834,0.135267,8.502000,1.300000,0.000000,0.000000,0.629329
0.020000,7.385487,0.151057,8.528000,1.300000,0.000000,0.000000,0.676310
0.020000,7.405369,0.167807,8.554000,1.300000,0.000000,0.000000,0.724027
0.020000,7.424425,0.185492,8.580000,1.300000,0.000000,0.000000,0.772166
0.020000,7.442607,0.204074,8.606000,1.300000,0.000000,0.000000,0.820397
0.020000,7.459873,0.223509,8.632000,1.300000,0.000000,0.000000,0.868386
0.020000,7.476193,0.243746,8.658000,1.300000,0.000000,0.000000,0.915808
0.020000,7.491543,0.264728,8.684000,1.300000,0.000000,0.000000,0.962362
0.020000,7.505913,0.286394,8.710000,1.300000,0.000000,0.000000,1.007782
0.020000,7.519298,0.308681,8.736000,1.300000,0.000000,0.000000,1.051847
0.020000,7.531706,0.331527,8.762000,1.300000,0.000000,0.000000,1.094379
0.020000,7.543151,0.354871,8.788000,1.300000,0.000000,0.000000,1.135248
0.020000,7.553654,0.378653,8.814000,1.300000,0.000000,0.000000,1.174368
0.020000,7.563239,0.402820,8.840000,1.300000,0.000000,0.000000,1.211695
0.020000,7.571939,0.427320,8.866000,1.300000,0.000000,0.000000,1.247216
0.020000,7.579785,0.452107,8.892000,1.300000,0.000000,0.000000,1.280949
0.020000,7.586812,0.477138,8.918000,1.300000,0.000000,0.000000,1.312934
0.020000,7.593058,0.502376,8.944000,1.300000,0.000000,0.000000,1.343226
0.020000,7.598556,0.527787,8.970000,1.300000,0.000000,0.000000,1.371894
0.020000,7.603344,0.553341,8.996000,1.300000,0.000000,0.000000,1.399012
0.020000,7.607457,0.579013,9.022000,1.300000,0.000000,0.000000,1.424661
0.020000,7.610927,0.604780,9.048000,1.300000,0.000000,0.000000,1.448923
0.020000,7.613789,0.630621,9.074000,1.300000,0.000000,0.000000,1.471878
0.020000,7.616073,0.656520,9.100000,1.300000,0.000000,0.000000,1.493608
0.020000,7.617808,0.682462,9.126000,1.300000,0.000000,0.000000,1.514189
0.020000,7.619024,0.708433,9.152000,1.300000,0.000000,0.000000,1.533695
0.020000,7.619746,0.734422,9.178000,1.300000,0.000000,0.000000,1.552197
0.020000,7.619999,0.760421,9.204000,1.300000,0.000000,0.000000,1.569759
0.020000,7.619801,0.786405,9.230000,1.300000,0.000000,0.000000,1.587204
0.020000,7.619138,0.812396,9.256000,1.300000,0.000000,0.000000,1.605587
0.020000,7.617984,0.838370,9.282000,1.300000,0.000000,0.000000,1.624966
0.020000,7.616314,0.864316,9.308000,1.300000,0.000000,0.000000,1.645412
0.020000,7.614098,0.890220,9.334000,1.300000,0.000000,0.000000,1.666998
0.020000,7.611309,0.916070,9.360000,1.300000,0.000000,0.000000,1.689800
0.020000,7.607914,0.941847,9.386000,1.300000,0.000000,0.000000,1.713898
0.020000,7.603882,0.967531,9.412000,1.300000,0.000000,0.000000,1.739373
0.020000,7.599178,0.993102,9.438000,1.300000,0.000000,0.000000,1.766308
0.020000,7.593768,1.018532,9.464000,1.300000,0.000000,0.000000,1.794782
0.020000,7.587616,1.043792,9.490000,1.300000,0.000000,0.000000,1.824872
0.020000,7.580686,1.068850,9.516000,1.300000,0.000000,0.000000,1.856647
0.020000,7.572941,1.093669,9.542000,1.300000,0.000000,0.000000,1.890164
0.020000,7.564348,1.118206,9.568000,1.300000,0.000000,0.000000,1.925466
0.020000,7.554872,1.142417,9.594000,1.300000,0.000000,0.000000,1.962572
0.020000,7.544483,1.166249,9.620000,1.300000,0.000000,0.000000,2.001475
0.020000,7.533155,1.189649,9.646000,1.300000,0.000000,0.000000,2.042134
0.020000,7.520865,1.212559,9.672000,1.300000,0.000000,0.000000,2.084469
0.020000,7.507599,1.234918,9.698000,1.300000,0.000000,0.000000,2.128355
0.020000,7.493350,1.256663,9.724000,1.300000,0.000000,0.000000,2.173622
0.020000,7.478119,1.277731,9.750000,1.300000,0.000000,0.000000,2.220051
0.020000,7.461916,1.298063,9.776000,1.300000,0.000000,0.000000,2.267382
0.020000,7.444764,1.317599,9.802000,1.300000,0.000000,0.000000,2.315318
0.020000,7.426692,1.336288,9.828000,1.300000,0.000000,0.000000,2.363538
0.020000,7.407740,1.354084,9.854000,1.300000,0.000000,0.000000,2.411706
0.020000,7.387956,1.370950,9.880000,1.300000,0.000000,0.000000,2.459492
0.020000,7.367394,1.386858,9.906000,1.300000,0.000000,0.000000,2.506578
0.020000,7.346113,1.401791,9.932000,1.300000,0.000000,0.000000,2.552679
0.020000,7.324174,1.415741,9.958000,1.300000,0.000000,0.000000,2.597546
0.020000,7.301641,1.428708,9.984000,1.300000,0.000000,0.000000,2.640976
0.020000,7.278576,1.440704,10.010000,1.300000,0.000000,0.000000,2.682812
0.020000,7.255038,1.451744,10.036000,1.300000,0.000000,0.000000,2.722944
0.020000,7.231085,1.461852,10.062000,1.300000,0.000000,0.000000,2.761302
0.020000,7.206770,1.471056,10.088000,1.300000,0.000000,0.000000,2.797859
0.020000,7.182143,1.479387,10.114000,1.300000,0.000000,0.000000,2.832614
0.020000,7.157247,1.486880,10.140000,1.300000,0.000000,0.000000,2.865596
0.020000,7.132123,1.493569,10.166000,1.300000,0.000000,0.000000,2.896851
0.020000,7.106808,1.499492,10.192000,1.300000,0.000000,0.000000,2.926442
0.020000,7.081332,1.504683,10.218000,1.300000,0.000000,0.000000,2.954439
0.020000,7.055725,1.509179,10.244000,1.300000,0.000000,0.000000,2.980921
0.020000,7.030010,1.513013,10.270000,1.300000,0.000000,0.000000,3.005968
0.020000,7.004209,1.516220,10.296000,1.300000,0.000000,0.000000,3.029663
0.020000,6.978341,1.518832,10.322000,1.300000,0.000000,0.000000,3.052086
0.020000,6.952422,1.520878,10.348000,1.300000,0.000000,0.000000,3.073317
0.020000,6.926466,1.522389,10.374000,1.300000,0.000000,0.000000,3.093431
0.020000,6.900486,1.523391,10.400000,1.300000,0.000000,0.000000,3.112500
0.020000,6.874492,1.523910,10.426000,1.300000,0.000000,0.000000,3.130593
0.020000,6.848507,1.523946,10.452000,1.300000,0.000000,0.000000,3.153099
0.020000,6.822519,1.523222,10.478000,1.300000,0.000000,0.000000,3.186157
0.020000,6.796570,1.521609,10.504000,1.300000,0.000000,0.000000,3.221573
0.020000,6.770698,1.519047,10.530000,1.300000,0.000000,0.000000,3.259447
0.020000,6.744947,1.515475,10.556000,1.300000,0.000000,0.000000,3.299843
0.020000,6.719366,1.510833,10.582000,1.300000,0.000000,0.000000,3.342771
0.020000,6.694016,1.505066,10.608000,1.300000,0.000000,0.000000,3.388172
0.020000,6.668962,1.498125,10.634000,1.300000,0.000000,0.000000,3.435896
0.020000,6.644277,1.489971,10.660000,1.300000,0.000000,0.000000,3.485693
0.020000,6.620037,1.480577,10.686000,1.300000,0.000000,0.000000,3.537205
0.020000,6.596319,1.469931,10.712000,1.300000,0.000000,0.000000,3.589964
0.020000,6.573201,1.458040,10.738000,1.300000,0.000000,0.000000,3.643411
0.020000,6.550752,1.444929,10.764000,1.300000,0.000000,0.000000,3.696922
0.020000,6.529034,1.430642,10.790000,1.300000,0.000000,0.000000,3.749847
0.020000,6.508092,1.415237,10.816000,1.300000,0.000000,0.000000,3.801552
0.020000,6.487961,1.398787,10.842000,1.300000,0.000000,0.000000,3.851456
0.020000,6.468656,1.381375,10.868000,1.300000,0.000000,0.000000,3.899067
0.020000,6.450177,1.363088,10.894000,1.300000,0.000000,0.000000,3.943994
0.020000,6.432509,1.344016,10.920000,1.300000,0.000000,0.000000,3.985958
0.020000,6.415627,1.324244,10.946000,1.300000,0.000000,0.000000,4.024784
0.020000,6.399492,1.303859,10.972000,1.300000,0.000000,0.000000,4.060385
0.020000,6.384058,1.282936,10.998000,1.300000,0.000000,0.000000,4.092751
0.020000,6.369275,1.261549,11.024000,1.300000,0.000000,0.000000,4.121922
0.020000,6.355088,1.239761,11.050000,1.300000,0.000000,0.000000,4.147980
0.020000,6.341440,1.217632,11.076000,1.300000,0.000000,0.000000,4.171025
0.020000,6.328273,1.195213,11.102000,1.300000,0.000000,0.000000,4.191172
0.020000,6.315528,1.172552,11.128000,1.300000,0.000000,0.000000,4.208536
0.020000,6.303148,1.149689,11.154000,1.300000,0.000000,0.000000,4.223227
0.020000,6.291075,1.126662,11.180000,1.300000,0.000000,0.000000,4.235345
0.020000,6.279253,1.103505,11.206000,1.300000,0.000000,0.000000,4.244978
0.020000,6.267627,1.080249,11.232000,1.300000,0.000000,0.000000,4.252197
0.020000,6.256141,1.056924,11.258000,1.300000,0.000000,0.000000,4.257059
0.020000,6.244741,1.033556,11.284000,1.300000,0.000000,0.000000,4.259601
0.020000,6.233374,1.010173,11.310000,1.300000,0.000000,0.000000,4.259844
0.020000,6.221986,0.986799,11.336000,1.300000,0.000000,0.000000,4.257789
0.020000,6.210523,0.963463,11.362000,1.300000,0.000000,0.000000,4.253420
0.020000,6.198931,0.940190,11.388000,1.300000,0.000000,0.000000,4.246702
0.020000,6.187155,0.917010,11.414000,1.300000,0.000000,0.000000,4.237585
0.020000,6.175140,0.893953,11.440000,1.300000,0.000000,0.000000,4.225999
0.020000,6.162829,0.871052,11.466000,1.300000,0.000000,0.000000,4.211860
0.020000,6.150166,0.848345,11.492000,1.300000,0.000000,0.000000,4.195070
0.020000,6.137093,0.825871,11.518000,1.300000,0.000000,0.000000,4.175520
0.020000,6.123552,0.803676,11.544000,1.300000,0.000000,0.000000,4.153097
0.020000,6.109483,0.781812,11.570000,1.300000,0.000000,0.000000,4.127685
0.020000,6.094850,0.760359,11.596000,1.300000,0.000000,0.000000,4.100532
0.020000,6.079778,0.739173,11.622000,1.300000,0.000000,0.000000,4.087528
0.020000,6.064429,0.718187,11.648000,1.300000,0.000000,0.000000,4.074276
0.020000,6.048802,0.697408,11.674000,1.300000,0.000000,0.000000,4.060777
0.020000,6.032892,0.676844,11.700000,1.300000,0.000000,0.000000,4.047032
0.020000,6.016699,0.656502,11.726000,1.300000,0.000000,0.000000,4.033045
0.020000,6.000221,0.636391,11.752000,1.300000,0.000000,0.000000,4.018818
0.020000,5.983456,0.616519,11.778000,1.300000,0.000000,0.000000,4.004358
0.020000,5.966403,0.596893,11.804000,1.300000,0.000000,0.000000,3.989668
0.020000,5.949062,0.577521,11.830000,1.300000,0.000000,0.000000,3.974756
0.020000,5.931431,0.558412,11.856000,1.300000,0.000000,0.000000,3.959629
0.020000,5.913512,0.539574,11.882000,1.300000,0.000000,0.000000,3.944296
0.020000,5.895304,0.521014,11.908000,1.300000,0.000000,0.000000,3.928767
0.020000,5.876808,0.502742,11.934000,1.300000,0.000000,0.000000,3.913052
0.020000,5.858026,0.484763,11.960000,1.300000,0.000000,0.000000,3.897162
0.020000,5.838959,0.467088,11.986000,1.300000,0.000000,0.000000,3.881112
0.020000,5.819609,0.449721,12.012000,1.300000,0.000000,0.000000,3.864915
0.020000,5.799980,0.432672,12.038000,1.300000,0.000000,0.000000,3.848585
0.020000,5.780074,0.415947,12.064000,1.300000,0.000000,0.000000,3.832139
0.020000,5.759894,0.399553,12.090000,1.300000,0.000000,0.000000,3.815593
0.020000,5.739446,0.383495,12.116000,1.300000,0.000000,0.000000,3.798966
0.020000,5.718733,0.367780,12.142000,1.300000,0.000000,0.000000,3.782274
0.020000,5.697760,0.352414,12.168000,1.300000,0.000000,0.000000,3.765538
0.020000,5.676532,0.337401,12.194000,1.300000,0.000000,0.000000,3.748776
0.020000,5.655056,0.322747,12.220000,1.300000,0.000000,0.000000,3.732009
0.020000,5.633338,0.308454,12.246000,1.300000,0.000000,0.000000,3.715256
0.020000,5.611383,0.294527,12.272000,1.300000,0.000000,0.000000,3.698538
0.020000,5.589199,0.280968,12.298000,1.300000,0.000000,0.000000,3.681874
0.020000,5.566792,0.267780,12.324000,1.300000,0.000000,0.000000,3.665285
0.020000,5.544170,0.254964,12.350000,1.300000,0.000000,0.000000,3.648791
0.020000,5.521341,0.242522,12.376000,1.300000,0.000000,0.000000,3.632411
0.020000,5.498311,0.230454,12.402000,1.300000,0.000000,0.000000,3.616163
0.020000,5.475090,0.218760,12.428000,1.300000,0.000000,0.000000,3.600068
0.020000,5.451684,0.207440,12.454000,1.300000,0.000000,0.000000,3.584140
0.020000,5.428102,0.196491,12.480000,1.300000,0.000000,0.000000,3.568399
0.020000,5.404352,0.185913,12.506000,1.300000,0.000000,0.000000,3.552859
0.020000,5.380441,0.175702,12.532000,1.300000,0.000000,0.000000,3.537536
0.020000,5.356377,0.165856,12.558000,1.300000,0.000000,0.000000,3.522443
0.020000,5.332169,0.156372,12.584000,1.300000,0.000000,0.000000,3.507593
0.020000,5.307824,0.147245,12.610000,1.300000,0.000000,0.000000,3.492999
0.020000,5.283349,0.138471,12.636000,1.300000,0.000000,0.000000,3.478671
0.020000,5.258753,0.130045,12.662000,1.300000,0.000000,0.000000,3.464618
0.020000,5.234041,0.121962,12.688000,1.300000,0.000000,0.000000,3.450850
0.020000,5.209222,0.114217,12.714000,1.300000,0.000000,0.000000,3.437374
0.020000,5.184302,0.106803,12.740000,1.300000,0.000000,0.000000,3.424197
0.020000,5.159287,0.099714,12.766000,1.300000,0.000000,0.000000,3.411324
0.020000,5.134184,0.092944,12.792000,1.300000,0.000000,0.000000,3.398760
0.020000,5.108999,0.086486,12.818000,1.300000,0.000000,0.000000,3.386509
0.020000,5.083738,0.080333,12.844000,1.300000,0.000000,0.000000,3.374573
0.020000,5.058406,0.074478,12.870000,1.300000,0.000000,0.000000,3.362955
0.020000,5.033008,0.068914,12.896000,1.300000,0.000000,0.000000,3.351656
0.020000,5.007550,0.063633,12.922000,1.300000,0.000000,0.000000,3.340677
0.020000,4.982037,0.058627,12.948000,1.300000,0.000000,0.000000,3.330019
0.020000,4.956472,0.053890,12.974000,1.300000,0.000000,0.000000,3.319679
0.020000,4.930861,0.049413,13.000000,1.300000,0.000000,0.000000,3.309659
0.020000,4.905206,0.045189,13.026000,1.300000,0.000000,0.000000,3.299955
0.020000,4.879512,0.041210,13.052000,1.300000,0.000000,0.000000,3.290567
0.020000,4.853783,0.037468,13.078000,1.300000,0.000000,0.000000,3.281493
0.020000,4.828022,0.033956,13.104000,1.300000,0.000000,0.000000,3.272729
0.020000,4.802231,0.030666,13.130000,1.300000,0.000000,0.000000,3.264273
0.020000,4.776413,0.027590,13.156000,1.300000,0.000000,0.000000,3.256122
0.020000,4.750572,0.024721,13.182000,1.300000,0.000000,0.000000,3.248273
0.020000,4.724710,0.022051,13.208000,1.300000,0.000000,0.000000,3.240723
0.020000,4.698828,0.019572,13.234000,1.300000,0.000000,0.000000,3.233468
0.020000,4.672930,0.017278,13.260000,1.300000,0.000000,0.000000,3.226505
0.020000,4.647016,0.015160,13.286000,1.300000,0.000000,0.000000,3.219831
0.020000,4.621089,0.013211,13.312000,1.300000,0.000000,0.000000,3.213441
0.020000,4.595151,0.011424,13.338000,1.300000,0.000000,0.000000,3.207333
0.020000,4.569202,0.009792,13.364000,1.300000,0.000000,0.000000,3.201503
0.020000,4.543244,0.008308,13.390000,1.300000,0.000000,0.000000,3.195947
0.020000,4.517279,0.006965,13.416000,1.300000,0.000000,0.000000,3.190661
0.020000,4.491307,0.005756,13.442000,1.300000,0.000000,0.000000,3.185644
0.020000,4.465330,0.004673,13.468000,1.300000,0.000000,0.000000,3.180891
0.020000,4.439348,0.003710,13.494000,1.300000,0.000000,0.000000,3.176399
0.020000,4.413362,0.002861,13.520000,1.300000,0.000000,0.000000,3.172166
0.020000,4.387372,0.002119,13.546000,1.300000,0.000000,0.000000,3.168188
0.020000,4.361380,0.001476,13.572000,1.300000,0.000000,0.000000,3.164462
0.020000,4.335386,0.000927,13.598000,1.300000,0.000000,0.000000,3.160987
0.020000,4.309390,0.000466,13.624000,1.300000,0.000000,0.000000,3.157758
0.020000,4.283393,0.000085,13.650000,1.300000,0.000000,0.000000,3.154775
0.020000,4.257395,-0.000222,13.676000,1.300000,0.000000,0.000000,3.152035
0.020000,4.231396,-0.000461,13.702000,1.300000,0.000000,0.000000,3.149536
0.020000,4.205397,-0.000637,13.728000,1.300000,0.000000,0.000000,3.147276
0.020000,4.179397,-0.000758,13.754000,1.300000,0.000000,0.000000,3.145253
0.020000,4.153397,-0.000830,13.780000,1.300000,0.000000,0.000000,3.143466
0.020000,4.127397,-0.000858,13.806000,1.300000,0.000000,0.000000,3.141913
0.020000,4.101397,-0.000848,13.832000,1.300000,0.000000,0.000000,3.140594
0.020000,4.075397,-0.000808,13.858000,1.300000,0.000000,0.000000,3.139506
0.020000,4.049397,-0.000742,13.884000,1.300000,0.000000,0.000000,3.138651
0.020000,4.023397,-0.000657,13.910000,1.300000,0.000000,0.000000,3.138026
0.020000,3.997397,-0.000558,13.936000,1.300000,0.000000,0.000000,3.137631
0.020000,3.971398,-0.000453,13.962000,1.300000,0.000000,0.000000,3.137466
0.020000,3.945398,-0.000346,13.988000,1.300000,0.000000,0.000000,3.137531
0.020000,3.919398,-0.000243,14.014000,1.300000,0.000000,0.000000,3.137826
0.020000,3.893398,-0.000152,14.040000,1.300000,0.000000,0.000000,3.138350
0.020000,3.867398,-0.000077,14.066000,1.300000,0.000000,0.000000,3.139106
0.020000,3.841398,-0.000024,14.092000,1.300000,0.000000,0.000000,3.140092
0.020000,3.815398,-0.000001,14.118000,1.300000,0.000000,0.000000,3.141311
0.020000,3.789421,-0.000006,14.144000,1.300000,0.000000,0.000000,3.142122
0.020000,3.763421,-0.000025,14.170000,1.300000,0.000000,0.000000,3.142531
0.020000,3.737421,-0.000052,14.196000,1.300000,0.000000,0.000000,3.142651
0.020000,3.711421,-0.000078,14.222000,1.300000,0.000000,0.000000,3.142481
0.020000,3.685421,-0.000096,14.248000,1.300000,0.000000,0.000000,3.142023
0.020000,3.659421,-0.000098,14.274000,1.300000,0.000000,0.000000,3.141274
0.020000,3.633421,-0.000077,14.300000,1.300000,0.000000,0.000000,3.140234
0.020000,3.607421,-0.000025,14.326000,1.300000,0.000000,0.000000,3.138903
0.020000,3.581421,0.000066,14.352000,1.300000,0.000000,0.000000,3.137278
0.020000,3.555422,0.000202,14.378000,1.300000,0.000000,0.000000,3.135358
0.020000,3.529422,0.000393,14.404000,1.300000,0.000000,0.000000,3.133140
0.020000,3.503424,0.000644,14.430000,1.300000,0.000000,0.000000,3.130623
0.020000,3.477426,0.000966,14.456000,1.300000,0.000000,0.000000,3.127804
0.020000,3.451429,0.001364,14.482000,1.300000,0.000000,0.000000,3.124679
0.020000,3.425433,0.001848,14.508000,1.300000,0.000000,0.000000,3.121244
0.020000,3.399440,0.002425,14.534000,1.300000,0.000000,0.000000,3.117498
0.020000,3.373449,0.003103,14.560000,1.300000,0.000000,0.000000,3.113435
0.020000,3.347461,0.003892,14.586000,1.300000,0.000000,0.000000,3.109050
0.020000,3.321476,0.004798,14.612000,1.300000,0.000000,0.000000,3.104341
0.020000,3.295497,0.005831,14.638000,1.300000,0.000000,0.000000,3.099301
0.020000,3.269523,0.006999,14.664000,1.300000,0.000000,0.000000,3.093926
0.020000,3.243556,0.008312,14.690000,1.300000,0.000000,0.000000,3.088211
0.020000,3.217598,0.009777,14.716000,1.300000,0.000000,0.000000,3.082149
0.020000,3.191649,0.011404,14.742000,1.300000,0.000000,0.000000,3.075735
0.020000,3.165711,0.013202,14.768000,1.300000,0.000000,0.000000,3.068963
0.020000,3.139786,0.015181,14.794000,1.300000,0.000000,0.000000,3.061827
0.020000,3.113877,0.017349,14.820000,1.300000,0.000000,0.000000,3.054321
0.020000,3.087985,0.019716,14.846000,1.300000,0.000000,0.000000,3.046438
0.020000,3.062113,0.022293,14.872000,1.300000,0.000000,0.000000,3.038171
0.020000,3.036264,0.025088,14.898000,1.300000,0.000000,0.000000,3.029516
0.020000,3.010441,0.028112,14.924000,1.300000,0.000000,0.000000,3.020464
0.020000,2.984646,0.031374,14.950000,1.300000,0.000000,0.000000,3.011010
0.020000,2.958885,0.034886,14.976000,1.300000,0.000000,0.000000,3.001148
0.020000,2.933160,0.038657,15.002000,1.300000,0.000000,0.000000,2.990871
0.020000,2.907476,0.042697,15.028000,1.300000,0.000000,0.000000,2.980174
0.020000,2.881837,0.047018,15.054000,1.300000,0.000000,0.000000,2.969053
0.020000,2.856249,0.051629,15.080000,1.300000,0.000000,0.000000,2.957502
0.020000,2.830718,0.056540,15.106000,1.300000,0.000000,0.000000,2.945517
0.020000,2.805248,0.061763,15.132000,1.300000,0.000000,0.000000,2.933095
0.020000,2.779846,0.067307,15.158000,1.300000,0.000000,0.000000,2.920234
0.020000,2.754519,0.073183,15.184000,1.300000,0.000000,0.000000,2.906931
0.020000,2.729274,0.079401,15.210000,1.300000,0.000000,0.000000,2.893187
0.020000,2.704118,0.085971,15.236000,1.300000,0.000000,0.000000,2.879002
0.020000,2.679059,0.092903,15.262000,1.300000,0.000000,0.000000,2.864379
0.020000,2.654106,0.100205,15.288000,1.300000,0.000000,0.000000,2.849320
0.020000,2.629267,0.107888,15.314000,1.300000,0.000000,0.000000,2.833831
0.020000,2.604552,0.115960,15.340000,1.300000,0.000000,0.000000,2.817920
0.020000,2.579970,0.124430,15.366000,1.300000,0.000000,0.000000,2.801595
0.020000,2.555532,0.133304,15.392000,1.300000,0.000000,0.000000,2.784866
0.020000,2.531248,0.142591,15.418000,1.300000,0.000000,0.000000,2.767746
0.020000,2.507127,0.152296,15.444000,1.300000,0.000000,0.000000,2.750252
0.020000,2.483183,0.162427,15.470000,1.300000,0.000000,0.000000,2.732398
0.020000,2.459424,0.172987,15.496000,1.300000,0.000000,0.000000,2.714206
0.020000,2.435864,0.183982,15.522000,1.300000,0.000000,0.000000,2.695695
0.020000,2.412512,0.195414,15.548000,1.300000,0.000000,0.000000,2.676890
0.020000,2.389382,0.207287,15.574000,1.300000,0.000000,0.000000,2.657816
0.020000,2.366484,0.219601,15.600000,1.300000,0.000000,0.000000,2.638500
0.020000,2.343829,0.232358,15.626000,1.300000,0.000000,0.000000,2.618971
0.020000,2.321428,0.245557,15.652000,1.300000,0.000000,0.000000,2.599260
0.020000,2.299294,0.259196,15.678000,1.300000,0.000000,0.000000,2.579398
0.020000,2.277435,0.273274,15.704000,1.300000,0.000000,0.000000,2.559417
0.020000,2.255863,0.287787,15.730000,1.300000,0.000000,0.000000,2.539352
0.020000,2.234587,0.302730,15.756000,1.300000,0.000000,0.000000,2.519235
0.020000,2.213616,0.318098,15.782000,1.300000,0.000000,0.000000,2.499101
0.020000,2.192958,0.333886,15.808000,1.300000,0.000000,0.000000,2.478982
0.020000,2.172622,0.350085,15.834000,1.300000,0.000000,0.000000,2.458913
0.020000,2.152614,0.366689,15.860000,1.300000,0.000000,0.000000,2.438925
0.020000,2.132942,0.383687,15.886000,1.300000,0.000000,0.000000,2.419049
0.020000,2.113610,0.401073,15.912000,1.300000,0.000000,0.000000,2.399314
0.020000,2.094623,0.418834,15.938000,1.300000,0.000000,0.000000,2.379750
0.020000,2.075985,0.436963,15.964000,1.300000,0.000000,0.000000,2.360382
0.020000,2.057701,0.455446,15.990000,1.300000,0.000000,0.000000,2.341234
0.020000,2.039771,0.474274,16.016000,1.300000,0.000000,0.000000,2.322330
0.020000,2.022198,0.493436,16.042000,1.300000,0.000000,0.000000,2.303689
0.020000,2.004982,0.512919,16.068000,1.300000,0.000000,0.000000,2.285330
0.020000,1.988124,0.532713,16.094000,1.300000,0.000000,0.000000,2.267269
0.020000,1.971623,0.552805,16.120000,1.300000,0.000000,0.000000,2.249518
0.020000,1.955478,0.573184,16.146000,1.300000,0.000000,0.000000,2.232091
0.020000,1.939687,0.593839,16.172000,1.300000,0.000000,0.000000,2.214997
0.020000,1.924248,0.614759,16.198000,1.300000,0.000000,0.000000,2.198244
0.020000,1.909157,0.635931,16.224000,1.300000,0.000000,0.000000,2.181838
0.020000,1.894413,0.657346,16.250000,1.300000,0.000000,0.000000,2.165783
0.020000,1.880010,0.678992,16.276000,1.300000,0.000000,0.000000,2.150082
0.020000,1.865945,0.700859,16.302000,1.300000,0.000000,0.000000,2.134737
0.020000,1.852214,0.722936,16.328000,1.300000,0.000000,0.000000,2.119746
0.020000,1.838811,0.745215,16.354000,1.300000,0.000000,0.000000,2.105110
0.020000,1.825723,0.767652,16.380000,1.300000,0.000000,0.000000,2.098084
0.020000,1.812474,0.790023,16.406000,1.300000,0.000000,0.000000,2.112981
0.020000,1.798889,0.812191,16.432000,1.300000,0.000000,0.000000,2.128227
0.020000,1.784964,0.834147,16.458000,1.300000,0.000000,0.000000,2.143824
0.020000,1.770694,0.855881,16.484000,1.300000,0.000000,0.000000,2.159769
0.020000,1.756076,0.877383,16.510000,1.300000,0.000000,0.000000,2.176059
0.020000,1.741106,0.898640,16.536000,1.300000,0.000000,0.000000,2.192692
0.020000,1.725781,0.919643,16.562000,1.300000,0.000000,0.000000,2.209661
0.020000,1.710099,0.940381,16.588000,1.300000,0.000000,0.000000,2.226959
0.020000,1.694056,0.960841,16.614000,1.300000,0.000000,0.000000,2.244576
0.020000,1.677653,0.981013,16.640000,1.300000,0.000000,0.000000,2.262502
0.020000,1.660888,1.000886,16.666000,1.300000,0.000000,0.000000,2.280723
0.020000,1.643761,1.020447,16.692000,1.300000,0.000000,0.000000,2.299225
0.020000,1.626272,1.039685,16.718000,1.300000,0.000000,0.000000,2.317989
0.020000,1.608423,1.058590,16.744000,1.300000,0.000000,0.000000,2.336997
0.020000,1.590216,1.077150,16.770000,1.300000,0.000000,0.000000,2.356228
0.020000,1.571653,1.095355,16.796000,1.300000,0.000000,0.000000,2.375658
0.020000,1.552739,1.113194,16.822000,1.300000,0.000000,0.000000,2.395262
0.020000,1.533477,1.130657,16.848000,1.300000,0.000000,0.000000,2.415013
0.020000,1.513873,1.147735,16.874000,1.300000,0.000000,0.000000,2.434883
0.020000,1.493933,1.164420,16.900000,1.300000,0.000000,0.000000,2.454842
0.020000,1.473664,1.180702,16.926000,1.300000,0.000000,0.000000,2.474860
0.020000,1.453072,1.196575,16.952000,1.300000,0.000000,0.000000,2.494905
0.020000,1.432166,1.212033,16.978000,1.300000,0.000000,0.000000,2.514945
0.020000,1.410955,1.227068,17.004000,1.300000,0.000000,0.000000,2.534946
0.020000,1.389448,1.241677,17.030000,1.300000,0.000000,0.000000,2.554877
0.020000,1.367655,1.255856,17.056000,1.300000,0.000000,0.000000,2.574705
0.020000,1.345585,1.269601,17.082000,1.300000,0.000000,0.000000,2.594399
0.020000,1.323251,1.282910,17.108000,1.300000,0.000000,0.000000,2.613928
0.020000,1.300662,1.295783,17.134000,1.300000,0.000000,0.000000,2.633262
0.020000,1.277830,1.308220,17.160000,1.300000,0.000000,0.000000,2.652372
0.020000,1.254765,1.320221,17.186000,1.300000,0.000000,0.000000,2.671233
0.020000,1.231480,1.331787,17.212000,1.300000,0.000000,0.000000,2.689819
0.020000,1.207986,1.342923,17.238000,1.300000,0.000000,0.000000,2.708107
0.020000,1.184294,1.353631,17.264000,1.300000,0.000000,0.000000,2.726075
0.020000,1.160415,1.363915,17.290000,1.300000,0.000000,0.000000,2.743704
0.020000,1.136360,1.373781,17.316000,1.300000,0.000000,0.000000,2.760977
0.020000,1.112139,1.383235,17.342000,1.300000,0.000000,0.000000,2.777880
0.020000,1.087765,1.392282,17.368000,1.300000,0.000000,0.000000,2.794398
0.020000,1.063246,1.400931,17.394000,1.300000,0.000000,0.000000,2.810521
0.020000,1.038592,1.409188,17.420000,1.300000,0.000000,0.000000,2.826239
