dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.673723,0.027346,8.398000,1.300000,0.000000,0.000000,5.963357
0.020000,6.698612,0.019838,8.424000,1.300000,0.000000,0.000000,6.016671
0.020000,6.723858,0.013635,8.450000,1.300000,0.000000,0.000000,6.067343
0.020000,6.749379,0.008681,8.476000,1.300000,0.000000,0.000000,6.115123
0.020000,6.775103,0.004914,8.502000,1.300000,0.000000,0.000000,6.159893
0.020000,6.800965,0.002262,8.528000,1.300000,0.000000,0.000000,6.201646
0.020000,6.826914,0.000654,8.554000,1.300000,0.000000,0.000000,6.240455
0.020000,6.852905,0.000017,8.580000,1.300000,0.000000,0.000000,6.276448
0.020000,6.878889,0.000145,8.606000,1.300000,0.000000,0.000000,0.013994
0.020000,6.904882,0.000744,8.632000,1.300000,0.000000,0.000000,0.032247
0.020000,6.930858,0.001830,8.658000,1.300000,0.000000,0.000000,0.051488
0.020000,6.956809,0.003429,8.684000,1.300000,0.000000,0.000000,0.071786
0.020000,6.982720,0.005569,8.710000,1.300000,0.000000,0.000000,0.093213
0.020000,7.008578,0.008279,8.736000,1.300000,0.000000,0.000000,0.115846
0.020000,7.034366,0.011590,8.762000,1.300000,0.000000,0.000000,0.139764
0.020000,7.060064,0.015534,8.788000,1.300000,0.000000,0.000000,0.165048
0.020000,7.085651,0.020145,8.814000,1.300000,0.000000,0.000000,0.191781
0.020000,7.111102,0.025458,8.840000,1.300000,0.000000,0.000000,0.220042
0.020000,7.136387,0.031507,8.866000,1.300000,0.000000,0.000000,0.249909
0.020000,7.161475,0.038330,8.892000,1.300000,0.000000,0.000000,0.281452
0.020000,7.186328,0.045962,8.918000,1.300000,0.000000,0.000000,0.314731
0.020000,7.210906,0.054439,8.944000,1.300000,0.000000,0.000000,0.349790
0.020000,7.235163,0.063794,8.970000,1.300000,0.000000,0.000000,0.386652
0.020000,7.259050,0.074057,8.996000,1.300000,0.000000,0.000000,0.425314
0.020000,7.282512,0.085258,9.022000,1.300000,0.000000,0.000000,0.465739
0.020000,7.305492,0.097416,9.048000,1.300000,0.000000,0.000000,0.507854
0.020000,7.327929,0.110549,9.074000,1.300000,0.000000,0.000000,0.551539
0.020000,7.349760,0.124666,9.100000,1.300000,0.000000,0.000000,0.596630
0.020000,7.370924,0.139764,9.126000,1.300000,0.000000,0.000000,0.642917
0.020000,7.391358,0.155836,9.152000,1.300000,0.000000,0.000000,0.690142
0.020000,7.411005,0.172862,9.178000,1.300000,0.000000,0.000000,0.738015
0.020000,7.429811,0.190812,9.204000,1.300000,0.000000,0.000000,0.786216
0.020000,7.447731,0.209647,9.230000,1.300000,0.000000,0.000000,0.834411
0.020000,7.464724,0.229322,9.256000,1.300000,0.000000,0.000000,0.882267
0.020000,7.480763,0.249782,9.282000,1.300000,0.000000,0.000000,0.929466
0.020000,7.495829,0.270969,9.308000,1.300000,0.000000,0.000000,0.975715
0.020000,7.509912,0.292822,9.334000,1.300000,0.000000,0.000000,1.020762
0.020000,7.523012,0.315279,9.360000,1.300000,0.000000,0.000000,1.064397
0.020000,7.535138,0.338276,9.386000,1.300000,0.000000,0.000000,1.106456
0.020000,7.546306,0.361753,9.412000,1.300000,0.000000,0.000000,1.146823
0.020000,7.556538,0.385653,9.438000,1.300000,0.000000,0.000000,1.185424
0.020000,7.565863,0.409922,9.464000,1.300000,0.000000,0.000000,1.222224
0.020000,7.574310,0.434510,9.490000,1.300000,0.000000,0.000000,1.257222
0.020000,7.581914,0.459372,9.516000,1.300000,0.000000,0.000000,1.290441
0.020000,7.588710,0.484467,9.542000,1.300000,0.000000,0.000000,1.321927
0.020000,7.594734,0.509759,9.568000,1.300000,0.000000,0.000000,1.351738
0.020000,7.600022,0.535214,9.594000,1.300000,0.000000,0.000000,1.379947
0.020000,7.604610,0.560805,9.620000,1.300000,0.000000,0.000000,1.406629
0.020000,7.608532,0.586507,9.646000,1.300000,0.000000,0.000000,1.431865
0.020000,7.611822,0.612298,9.672000,1.300000,0.000000,0.000000,1.455738
0.020000,7.614512,0.638157,9.698000,1.300000,0.000000,0.000000,1.478329
0.020000,7.616634,0.664070,9.724000,1.300000,0.000000,0.000000,1.499717
0.020000,7.618215,0.690022,9.750000,1.300000,0.000000,0.000000,1.519977
0.020000,7.619284,0.715999,9.776000,1.300000,0.000000,0.000000,1.539183
0.020000,7.619867,0.741992,9.802000,1.300000,0.000000,0.000000,1.557405
0.020000,7.619988,0.767977,9.828000,1.300000,0.000000,0.000000,1.574741
0.020000,7.619657,0.793974,9.854000,1.300000,0.000000,0.000000,1.592458
0.020000,7.618854,0.819961,9.880000,1.300000,0.000000,0.000000,1.611124
0.020000,7.617552,0.845928,9.906000,1.300000,0.000000,0.000000,1.630807
0.020000,7.615726,0.871864,9.932000,1.300000,0.000000,0.000000,1.651577
0.020000,7.613346,0.897754,9.958000,1.300000,0.000000,0.000000,1.673509
0.020000,7.610384,0.923584,9.984000,1.300000,0.000000,0.000000,1.696680
0.020000,7.606807,0.949336,10.010000,1.300000,0.000000,0.000000,1.721170
0.020000,7.602583,0.974990,10.036000,1.300000,0.000000,0.000000,1.747062
0.020000,7.597677,1.000522,10.062000,1.300000,0.000000,0.000000,1.774437
0.020000,7.592055,1.025906,10.088000,1.300000,0.000000,0.000000,1.803374
0.020000,7.585680,1.051111,10.114000,1.300000,0.000000,0.000000,1.833948
0.020000,7.578516,1.076104,10.140000,1.300000,0.000000,0.000000,1.866225
0.020000,7.570528,1.100845,10.166000,1.300000,0.000000,0.000000,1.900258
0.020000,7.561681,1.125292,10.192000,1.300000,0.000000,0.000000,1.936084
0.020000,7.551942,1.149398,10.218000,1.300000,0.000000,0.000000,1.973716
0.020000,7.541282,1.173110,10.244000,1.300000,0.000000,0.000000,2.013136
0.020000,7.529676,1.196374,10.270000,1.300000,0.000000,0.000000,2.054293
0.020000,7.517103,1.219129,10.296000,1.300000,0.000000,0.000000,2.097095
0.020000,7.503551,1.241316,10.322000,1.300000,0.000000,0.000000,2.141403
0.020000,7.489016,1.262870,10.348000,1.300000,0.000000,0.000000,2.187032
0.020000,7.473500,1.283730,10.374000,1.300000,0.000000,0.000000,2.233753
0.020000,7.457019,1.303836,10.400000,1.300000,0.000000,0.000000,2.281292
0.020000,7.439595,1.323130,10.426000,1.300000,0.000000,0.000000,2.329345
0.020000,7.421262,1.341564,10.452000,1.300000,0.000000,0.000000,2.377584
0.020000,7.402063,1.359092,10.478000,1.300000,0.000000,0.000000,2.425675
0.020000,7.382046,1.375682,10.504000,1.300000,0.000000,0.000000,2.473288
0.020000,7.361269,1.391308,10.530000,1.300000,0.000000,0.000000,2.520116
0.020000,7.339790,1.405955,10.556000,1.300000,0.000000,0.000000,2.565881
0.020000,7.317672,1.419618,10.582000,1.300000,0.000000,0.000000,2.610349
0.020000,7.294977,1.432301,10.608000,1.300000,0.000000,0.000000,2.653329
0.020000,7.271768,1.444016,10.634000,1.300000,0.000000,0.000000,2.694678
0.020000,7.248104,1.454782,10.660000,1.300000,0.000000,0.000000,2.734298
0.020000,7.224040,1.464624,10.686000,1.300000,0.000000,0.000000,2.772134
0.020000,7.199629,1.473570,10.712000,1.300000,0.000000,0.000000,2.808164
0.020000,7.174919,1.481654,10.738000,1.300000,0.000000,0.000000,2.842399
0.020000,7.149953,1.488909,10.764000,1.300000,0.000000,0.000000,2.874873
0.020000,7.124770,1.495371,10.790000,1.300000,0.000000,0.000000,2.905636
0.020000,7.099405,1.501077,10.816000,1.300000,0.000000,0.000000,2.934755
0.020000,7.073888,1.506062,10.842000,1.300000,0.000000,0.000000,2.962303
0.020000,7.048247,1.510362,10.868000,1.300000,0.000000,0.000000,2.988359
0.020000,7.022505,1.514010,10.894000,1.300000,0.000000,0.000000,3.013004
0.020000,6.996682,1.517041,10.920000,1.300000,0.000000,0.000000,3.036320
0.020000,6.970798,1.519485,10.946000,1.300000,0.000000,0.000000,3.058388
0.020000,6.944867,1.521372,10.972000,1.300000,0.000000,0.000000,3.079286
0.020000,6.918903,1.522732,10.998000,1.300000,0.000000,0.000000,3.099088
0.020000,6.892918,1.523591,11.024000,1.300000,0.000000,0.000000,3.117866
0.020000,6.866921,1.523974,11.050000,1.300000,0.000000,0.000000,3.135687
0.020000,6.840938,1.523806,11.076000,1.300000,0.000000,0.000000,3.164558
0.020000,6.814961,1.522731,11.102000,1.300000,0.000000,0.000000,3.201829
0.020000,6.789047,1.520651,11.128000,1.300000,0.000000,0.000000,3.241980
0.020000,6.763241,1.517495,11.154000,1.300000,0.000000,0.000000,3.285117
0.020000,6.737602,1.513190,11.180000,1.300000,0.000000,0.000000,3.331280
0.020000,6.712198,1.507669,11.206000,1.300000,0.000000,0.000000,3.380413
0.020000,6.687105,1.500871,11.232000,1.300000,0.000000,0.000000,3.432341
0.020000,6.662410,1.492748,11.258000,1.300000,0.000000,0.000000,3.486746
0.020000,6.638203,1.483270,11.284000,1.300000,0.000000,0.000000,3.543151
0.020000,6.614577,1.472424,11.310000,1.300000,0.000000,0.000000,3.600928
0.020000,6.591621,1.460224,11.336000,1.300000,0.000000,0.000000,3.659325
0.020000,6.569417,1.446705,11.362000,1.300000,0.000000,0.000000,3.717509
0.020000,6.548029,1.431928,11.388000,1.300000,0.000000,0.000000,3.774630
0.020000,6.527505,1.415971,11.414000,1.300000,0.000000,0.000000,3.829886
0.020000,6.507873,1.398929,11.440000,1.300000,0.000000,0.000000,3.882583
0.020000,6.489138,1.380905,11.466000,1.300000,0.000000,0.000000,3.932163
0.020000,6.471286,1.362006,11.492000,1.300000,0.000000,0.000000,3.978228
0.020000,6.454287,1.342335,11.518000,1.300000,0.000000,0.000000,4.020529
0.020000,6.438095,1.321995,11.544000,1.300000,0.000000,0.000000,4.058948
0.020000,6.422655,1.301077,11.570000,1.300000,0.000000,0.000000,4.093471
0.020000,6.407905,1.279667,11.596000,1.300000,0.000000,0.000000,4.124159
0.020000,6.393778,1.257841,11.622000,1.300000,0.000000,0.000000,4.151122
0.020000,6.380204,1.235666,11.648000,1.300000,0.000000,0.000000,4.174497
0.020000,6.367113,1.213203,11.674000,1.300000,0.000000,0.000000,4.194432
0.020000,6.354435,1.190504,11.700000,1.300000,0.000000,0.000000,4.211069
0.020000,6.342100,1.167616,11.726000,1.300000,0.000000,0.000000,4.224542
0.020000,6.330039,1.144583,11.752000,1.300000,0.000000,0.000000,4.234963
0.020000,6.318184,1.121443,11.778000,1.300000,0.000000,0.000000,4.242426
0.020000,6.306468,1.098232,11.804000,1.300000,0.000000,0.000000,4.246999
0.020000,6.294826,1.074985,11.830000,1.300000,0.000000,0.000000,4.248724
0.020000,6.283190,1.051734,11.856000,1.300000,0.000000,0.000000,4.247618
0.020000,6.271496,1.028512,11.882000,1.300000,0.000000,0.000000,4.243670
0.020000,6.259678,1.005353,11.908000,1.300000,0.000000,0.000000,4.236844
0.020000,6.247667,0.982294,11.934000,1.300000,0.000000,0.000000,4.227075
0.020000,6.235398,0.959371,11.960000,1.300000,0.000000,0.000000,4.214279
0.020000,6.222800,0.936627,11.986000,1.300000,0.000000,0.000000,4.198344
0.020000,6.209806,0.914108,12.012000,1.300000,0.000000,0.000000,4.179141
0.020000,6.196344,0.891865,12.038000,1.300000,0.000000,0.000000,4.156530
0.020000,6.182343,0.869957,12.064000,1.300000,0.000000,0.000000,4.130363
0.020000,6.167735,0.848450,12.090000,1.300000,0.000000,0.000000,4.100500
0.020000,6.152452,0.827418,12.116000,1.300000,0.000000,0.000000,4.066822
0.020000,6.136429,0.806944,12.142000,1.300000,0.000000,0.000000,4.029256
0.020000,6.119610,0.787119,12.168000,1.300000,0.000000,0.000000,3.987798
0.020000,6.101948,0.768042,12.194000,1.300000,0.000000,0.000000,3.942539
0.020000,6.083587,0.749672,12.220000,1.300000,0.000000,0.000000,3.920045
0.020000,6.064980,0.731512,12.246000,1.300000,0.000000,0.000000,3.909654
0.020000,6.046185,0.713547,12.272000,1.300000,0.000000,0.000000,3.899184
0.020000,6.027203,0.695780,12.298000,1.300000,0.000000,0.000000,3.888638
0.020000,6.008033,0.678215,12.324000,1.300000,0.000000,0.000000,3.878021
0.020000,5.988678,0.660856,12.350000,1.300000,0.000000,0.000000,3.867335
0.020000,5.969137,0.643705,12.376000,1.300000,0.000000,0.000000,3.856585
0.020000,5.949413,0.626765,12.402000,1.300000,0.000000,0.000000,3.845775
0.020000,5.929506,0.610040,12.428000,1.300000,0.000000,0.000000,3.834910
0.020000,5.909419,0.593533,12.454000,1.300000,0.000000,0.000000,3.823994
0.020000,5.889152,0.577247,12.480000,1.300000,0.000000,0.000000,3.813031
0.020000,5.868707,0.561184,12.506000,1.300000,0.000000,0.000000,3.802027
0.020000,5.848087,0.545348,12.532000,1.300000,0.000000,0.000000,3.790988
0.020000,5.827292,0.529741,12.558000,1.300000,0.000000,0.000000,3.779917
0.020000,5.806326,0.514365,12.584000,1.300000,0.000000,0.000000,3.768820
0.020000,5.785191,0.499222,12.610000,1.300000,0.000000,0.000000,3.757702
0.020000,5.763888,0.484316,12.636000,1.300000,0.000000,0.000000,3.746570
0.020000,5.742421,0.469648,12.662000,1.300000,0.000000,0.000000,3.735429
0.020000,5.720792,0.455221,12.688000,1.300000,0.000000,0.000000,3.724284
0.020000,5.699003,0.441035,12.714000,1.300000,0.000000,0.000000,3.713140
0.020000,5.677057,0.427093,12.740000,1.300000,0.000000,0.000000,3.702005
0.020000,5.654958,0.413395,12.766000,1.300000,0.000000,0.000000,3.690882
0.020000,5.632708,0.399945,12.792000,1.300000,0.000000,0.000000,3.679779
0.020000,5.610310,0.386742,12.818000,1.300000,0.000000,0.000000,3.668701
0.020000,5.587767,0.373787,12.844000,1.300000,0.000000,0.000000,3.657653
0.020000,5.565083,0.361082,12.870000,1.300000,0.000000,0.000000,3.646641
0.020000,5.542260,0.348627,12.896000,1.300000,0.000000,0.000000,3.635670
0.020000,5.519303,0.336423,12.922000,1.300000,0.000000,0.000000,3.624747
0.020000,5.496213,0.324469,12.948000,1.300000,0.000000,0.000000,3.613876
0.020000,5.472996,0.312767,12.974000,1.300000,0.000000,0.000000,3.603063
0.020000,5.449654,0.301316,13.000000,1.300000,0.000000,0.000000,3.592313
0.020000,5.426190,0.290115,13.026000,1.300000,0.000000,0.000000,3.581631
0.020000,5.402609,0.279165,13.052000,1.300000,0.000000,0.000000,3.571021
0.020000,5.378913,0.268464,13.078000,1.300000,0.000000,0.000000,3.560489
0.020000,5.355106,0.258013,13.104000,1.300000,0.000000,0.000000,3.550039
0.020000,5.331192,0.247811,13.130000,1.300000,0.000000,0.000000,3.539676
0.020000,5.307173,0.237855,13.156000,1.300000,0.000000,0.000000,3.529403
0.020000,5.283054,0.228146,13.182000,1.300000,0.000000,0.000000,3.519225
0.020000,5.258838,0.218681,13.208000,1.300000,0.000000,0.000000,3.509145
0.020000,5.234529,0.209460,13.234000,1.300000,0.000000,0.000000,3.499167
0.020000,5.210128,0.200480,13.260000,1.300000,0.000000,0.000000,3.489295
0.020000,5.185641,0.191741,13.286000,1.300000,0.000000,0.000000,3.479531
0.020000,5.161071,0.183240,13.312000,1.300000,0.000000,0.000000,3.469880
0.020000,5.136419,0.174974,13.338000,1.300000,0.000000,0.000000,3.460343
0.020000,5.111691,0.166943,13.364000,1.300000,0.000000,0.000000,3.450923
0.020000,5.086889,0.159144,13.390000,1.300000,0.000000,0.000000,3.441623
0.020000,5.062015,0.151574,13.416000,1.300000,0.000000,0.000000,3.432444
0.020000,5.037074,0.144231,13.442000,1.300000,0.000000,0.000000,3.423390
0.020000,5.012067,0.137113,13.468000,1.300000,0.000000,0.000000,3.414461
0.020000,4.986998,0.130216,13.494000,1.300000,0.000000,0.000000,3.405660
0.020000,4.961870,0.123539,13.520000,1.300000,0.000000,0.000000,3.396987
0.020000,4.936686,0.117079,13.546000,1.300000,0.000000,0.000000,3.388445
0.020000,4.911448,0.110832,13.572000,1.300000,0.000000,0.000000,3.380034
0.020000,4.886158,0.104796,13.598000,1.300000,0.000000,0.000000,3.371755
0.020000,4.860820,0.098968,13.624000,1.300000,0.000000,0.000000,3.363609
0.020000,4.835435,0.093345,13.650000,1.300000,0.000000,0.000000,3.355597
0.020000,4.810007,0.087923,13.676000,1.300000,0.000000,0.000000,3.347719
0.020000,4.784537,0.082701,13.702000,1.300000,0.000000,0.000000,3.339976
0.020000,4.759027,0.077674,13.728000,1.300000,0.000000,0.000000,3.332367
0.020000,4.733481,0.072840,13.754000,1.300000,0.000000,0.000000,3.324894
0.020000,4.707899,0.068195,13.780000,1.300000,0.000000,0.000000,3.317555
0.020000,4.682284,0.063736,13.806000,1.300000,0.000000,0.000000,3.310352
0.020000,4.656639,0.059460,13.832000,1.300000,0.000000,0.000000,3.303283
0.020000,4.630963,0.055363,13.858000,1.300000,0.000000,0.000000,3.296348
0.020000,4.605261,0.051443,13.884000,1.300000,0.000000,0.000000,3.289547
0.020000,4.579532,0.047697,13.910000,1.300000,0.000000,0.000000,3.282880
0.020000,4.553779,0.044120,13.936000,1.300000,0.000000,0.000000,3.276345
0.020000,4.528004,0.040710,13.962000,1.300000,0.000000,0.000000,3.269943
0.020000,4.502207,0.037463,13.988000,1.300000,0.000000,0.000000,3.263672
0.020000,4.476391,0.034376,14.014000,1.300000,0.000000,0.000000,3.257532
0.020000,4.450557,0.031446,14.040000,1.300000,0.000000,0.000000,3.251523
0.020000,4.424706,0.028670,14.066000,1.300000,0.000000,0.000000,3.245642
0.020000,4.398839,0.026044,14.092000,1.300000,0.000000,0.000000,3.239889
0.020000,4.372957,0.023566,14.118000,1.300000,0.000000,0.000000,3.234264
0.020000,4.347062,0.021231,14.144000,1.300000,0.000000,0.000000,3.228766
0.020000,4.321155,0.019038,14.170000,1.300000,0.000000,0.000000,3.223392
0.020000,4.295236,0.016981,14.196000,1.300000,0.000000,0.000000,3.218143
0.020000,4.269308,0.015060,14.222000,1.300000,0.000000,0.000000,3.213017
0.020000,4.243369,0.013270,14.248000,1.300000,0.000000,0.000000,3.208014
0.020000,4.217422,0.011607,14.274000,1.300000,0.000000,0.000000,3.203132
0.020000,4.191468,0.010070,14.300000,1.300000,0.000000,0.000000,3.198369
0.020000,4.165507,0.008656,14.326000,1.300000,0.000000,0.000000,3.193726
0.020000,4.139539,0.007360,14.352000,1.300000,0.000000,0.000000,3.189201
0.020000,4.113566,0.006180,14.378000,1.300000,0.000000,0.000000,3.184792
0.020000,4.087588,0.005113,14.404000,1.300000,0.000000,0.000000,3.180500
0.020000,4.061605,0.004156,14.430000,1.300000,0.000000,0.000000,3.176322
0.020000,4.035619,0.003307,14.456000,1.300000,0.000000,0.000000,3.172257
0.020000,4.009630,0.002561,14.482000,1.300000,0.000000,0.000000,3.168305
0.020000,3.983638,0.001917,14.508000,1.300000,0.000000,0.000000,3.164464
0.020000,3.957644,0.001371,14.534000,1.300000,0.000000,0.000000,3.160734
0.020000,3.931647,0.000920,14.560000,1.300000,0.000000,0.000000,3.157113
0.020000,3.905650,0.000563,14.586000,1.300000,0.000000,0.000000,3.153600
0.020000,3.879651,0.000295,14.612000,1.300000,0.000000,0.000000,3.150195
0.020000,3.853652,0.000115,14.638000,1.300000,0.000000,0.000000,3.146895
0.020000,3.827652,0.000019,14.664000,1.300000,0.000000,0.000000,3.143702
0.020000,3.801678,0.000004,14.690000,1.300000,0.000000,0.000000,3.140604
0.020000,3.775678,0.000071,14.716000,1.300000,0.000000,0.000000,3.137448
0.020000,3.749678,0.000221,14.742000,1.300000,0.000000,0.000000,3.134187
0.020000,3.723679,0.000457,14.768000,1.300000,0.000000,0.000000,3.130820
0.020000,3.697681,0.000782,14.794000,1.300000,0.000000,0.000000,3.127345
0.020000,3.671685,0.001198,14.820000,1.300000,0.000000,0.000000,3.123763
0.020000,3.645690,0.001710,14.846000,1.300000,0.000000,0.000000,3.120072
0.020000,3.619697,0.002318,14.872000,1.300000,0.000000,0.000000,3.116271
0.020000,3.593706,0.003027,14.898000,1.300000,0.000000,0.000000,3.112359
0.020000,3.567719,0.003839,14.924000,1.300000,0.000000,0.000000,3.108335
0.020000,3.541735,0.004757,14.950000,1.300000,0.000000,0.000000,3.104198
0.020000,3.515756,0.005784,14.976000,1.300000,0.000000,0.000000,3.099947
0.020000,3.489781,0.006923,15.002000,1.300000,0.000000,0.000000,3.095580
0.020000,3.463811,0.008177,15.028000,1.300000,0.000000,0.000000,3.091096
0.020000,3.437847,0.009549,15.054000,1.300000,0.000000,0.000000,3.086496
0.020000,3.411890,0.011042,15.080000,1.300000,0.000000,0.000000,3.081776
0.020000,3.385940,0.012658,15.106000,1.300000,0.000000,0.000000,3.076937
0.020000,3.359999,0.014402,15.132000,1.300000,0.000000,0.000000,3.071977
0.020000,3.334067,0.016277,15.158000,1.300000,0.000000,0.000000,3.066896
0.020000,3.308144,0.018284,15.184000,1.300000,0.000000,0.000000,3.061691
0.020000,3.282233,0.020428,15.210000,1.300000,0.000000,0.000000,3.056362
0.020000,3.256333,0.022712,15.236000,1.300000,0.000000,0.000000,3.050909
0.020000,3.230447,0.025138,15.262000,1.300000,0.000000,0.000000,3.045329
0.020000,3.204575,0.027711,15.288000,1.300000,0.000000,0.000000,3.039622
0.020000,3.178717,0.030433,15.314000,1.300000,0.000000,0.000000,3.033788
0.020000,3.152877,0.033307,15.340000,1.300000,0.000000,0.000000,3.027824
0.020000,3.127054,0.036337,15.366000,1.300000,0.000000,0.000000,3.021731
0.020000,3.101250,0.039526,15.392000,1.300000,0.000000,0.000000,3.015508
0.020000,3.075467,0.042877,15.418000,1.300000,0.000000,0.000000,3.009153
0.020000,3.049706,0.046394,15.444000,1.300000,0.000000,0.000000,3.002666
0.020000,3.023969,0.050079,15.470000,1.300000,0.000000,0.000000,2.996046
0.020000,2.998257,0.053937,15.496000,1.300000,0.000000,0.000000,2.989293
0.020000,2.972571,0.057969,15.522000,1.300000,0.000000,0.000000,2.982407
0.020000,2.946915,0.062180,15.548000,1.300000,0.000000,0.000000,2.975386
0.020000,2.921289,0.066573,15.574000,1.300000,0.000000,0.000000,2.968230
0.020000,2.895695,0.071151,15.600000,1.300000,0.000000,0.000000,2.960940
0.020000,2.870135,0.075917,15.626000,1.300000,0.000000,0.000000,2.953515
0.020000,2.844613,0.080875,15.652000,1.300000,0.000000,0.000000,2.945955
0.020000,2.819128,0.086027,15.678000,1.300000,0.000000,0.000000,2.938260
0.020000,2.793685,0.091376,15.704000,1.300000,0.000000,0.000000,2.930431
0.020000,2.768284,0.096927,15.730000,1.300000,0.000000,0.000000,2.922467
0.020000,2.742929,0.102681,15.756000,1.300000,0.000000,0.000000,2.914369
0.020000,2.717621,0.108642,15.782000,1.300000,0.000000,0.000000,2.906138
0.020000,2.692364,0.114813,15.808000,1.300000,0.000000,0.000000,2.897774
0.020000,2.667160,0.121196,15.834000,1.300000,0.000000,0.000000,2.889279
0.020000,2.642012,0.127795,15.860000,1.300000,0.000000,0.000000,2.880653
0.020000,2.616921,0.134613,15.886000,1.300000,0.000000,0.000000,2.871897
0.020000,2.591892,0.141651,15.912000,1.300000,0.000000,0.000000,2.863014
0.020000,2.566927,0.148913,15.938000,1.300000,0.000000,0.000000,2.854005
0.020000,2.542029,0.156401,15.964000,1.300000,0.000000,0.000000,2.844870
0.020000,2.517201,0.164118,15.990000,1.300000,0.000000,0.000000,2.835614
0.020000,2.492445,0.172066,16.016000,1.300000,0.000000,0.000000,2.826236
0.020000,2.467766,0.180247,16.042000,1.300000,0.000000,0.000000,2.816741
0.020000,2.443166,0.188663,16.068000,1.300000,0.000000,0.000000,2.807130
0.020000,2.418649,0.197317,16.094000,1.300000,0.000000,0.000000,2.797407
0.020000,2.394217,0.206210,16.120000,1.300000,0.000000,0.000000,2.787573
0.020000,2.369874,0.215344,16.146000,1.300000,0.000000,0.000000,2.777633
0.020000,2.345624,0.224721,16.172000,1.300000,0.000000,0.000000,2.767589
0.020000,2.321470,0.234343,16.198000,1.300000,0.000000,0.000000,2.757446
0.020000,2.297415,0.244210,16.224000,1.300000,0.000000,0.000000,2.747206
0.020000,2.273463,0.254324,16.250000,1.300000,0.000000,0.000000,2.736875
0.020000,2.249617,0.264686,16.276000,1.300000,0.000000,0.000000,2.726456
0.020000,2.225881,0.275296,16.302000,1.300000,0.000000,0.000000,2.715952
0.020000,2.202258,0.286157,16.328000,1.300000,0.000000,0.000000,2.705370
0.020000,2.178752,0.297268,16.354000,1.300000,0.000000,0.000000,2.694714
0.020000,2.155366,0.308629,16.380000,1.300000,0.000000,0.000000,2.683987
0.020000,2.132103,0.320241,16.406000,1.300000,0.000000,0.000000,2.673196
0.020000,2.108968,0.332105,16.432000,1.300000,0.000000,0.000000,2.662345
0.020000,2.085963,0.344219,16.458000,1.300000,0.000000,0.000000,2.651440
0.020000,2.063091,0.356584,16.484000,1.300000,0.000000,0.000000,2.640486
0.020000,2.040357,0.369199,16.510000,1.300000,0.000000,0.000000,2.629489
0.020000,2.017763,0.382065,16.536000,1.300000,0.000000,0.000000,2.618453
0.020000,1.995313,0.395178,16.562000,1.300000,0.000000,0.000000,2.607385
0.020000,1.973009,0.408540,16.588000,1.300000,0.000000,0.000000,2.596290
0.020000,1.950855,0.422149,16.614000,1.300000,0.000000,0.000000,2.585174
0.020000,1.928854,0.436004,16.640000,1.300000,0.000000,0.000000,2.574042
0.020000,1.907009,0.450102,16.666000,1.300000,0.000000,0.000000,2.562901
0.020000,1.885322,0.464443,16.692000,1.300000,0.000000,0.000000,2.551756
0.020000,1.863796,0.479025,16.718000,1.300000,0.000000,0.000000,2.540612
0.020000,1.842434,0.493846,16.744000,1.300000,0.000000,0.000000,2.529476
0.020000,1.821238,0.508904,16.770000,1.300000,0.000000,0.000000,2.518353
0.020000,1.800211,0.524196,16.796000,1.300000,0.000000,0.000000,2.507248
0.020000,1.779355,0.539721,16.822000,1.300000,0.000000,0.000000,2.496167
0.020000,1.758672,0.555475,16.848000,1.300000,0.000000,0.000000,2.485115
0.020000,1.738164,0.571457,16.874000,1.300000,0.000000,0.000000,2.474098
0.020000,1.717833,0.587664,16.900000,1.300000,0.000000,0.000000,2.463120
0.020000,1.697681,0.604092,16.926000,1.300000,0.000000,0.000000,2.452187
0.020000,1.677709,0.620739,16.952000,1.300000,0.000000,0.000000,2.441303
0.020000,1.657919,0.637602,16.978000,1.300000,0.000000,0.000000,2.430473
0.020000,1.638313,0.654677,17.004000,1.300000,0.000000,0.000000,2.419701
0.020000,1.618891,0.671962,17.030000,1.300000,0.000000,0.000000,2.408991
0.020000,1.599654,0.689454,17.056000,1.300000,0.000000,0.000000,2.398349
0.020000,1.580605,0.707149,17.082000,1.300000,0.000000,0.000000,2.387777
0.020000,1.561742,0.725043,17.108000,1.300000,0.000000,0.000000,2.377279
0.020000,1.543068,0.743134,17.134000,1.300000,0.000000,0.000000,2.366859
0.020000,1.524583,0.761417,17.160000,1.300000,0.000000,0.000000,2.356521
0.020000,1.506173,0.779751,17.186000,1.300000,0.000000,0.000000,2.360494
0.020000,1.487667,0.798014,17.212000,1.300000,0.000000,0.000000,2.365144
0.020000,1.469075,0.816189,17.238000,1.300000,0.000000,0.000000,2.370008
0.020000,1.450392,0.834271,17.264000,1.300000,0.000000,0.000000,2.375086
0.020000,1.431616,0.852256,17.290000,1.300000,0.000000,0.000000,2.380384
0.020000,1.412743,0.870139,17.316000,1.300000,0.000000,0.000000,2.385902
0.020000,1.393769,0.887915,17.342000,1.300000,0.000000,0.000000,2.391645
0.020000,1.374692,0.905580,17.368000,1.300000,0.000000,0.000000,2.397616
0.020000,1.355508,0.923129,17.394000,1.300000,0.000000,0.000000,2.403817
0.020000,1.336213,0.940556,17.420000,1.300000,0.000000,0.000000,2.410252
0.020000,1.316804,0.957856,17.446000,1.300000,0.000000,0.000000,2.416923
