dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.514487,-0.873049,8.164000,1.300000,0.000000,0.000000,5.045604
0.020000,6.523059,-0.897595,8.190000,1.300000,0.000000,0.000000,5.051334
0.020000,6.531786,-0.922087,8.216000,1.300000,0.000000,0.000000,5.058278
0.020000,6.540698,-0.946511,8.242000,1.300000,0.000000,0.000000,5.066474
0.020000,6.549826,-0.970856,8.268000,1.300000,0.000000,0.000000,5.075968
0.020000,6.559201,-0.995107,8.294000,1.300000,0.000000,0.000000,5.086812
0.020000,6.568856,-1.019248,8.320000,1.300000,0.000000,0.000000,5.099063
0.020000,6.578822,-1.043262,8.346000,1.300000,0.000000,0.000000,5.112788
0.020000,6.589136,-1.067128,8.372000,1.300000,0.000000,0.000000,5.128056
0.020000,6.599832,-1.090826,8.398000,1.300000,0.000000,0.000000,5.144945
0.020000,6.610946,-1.114330,8.424000,1.300000,0.000000,0.000000,5.163535
0.020000,6.622516,-1.137614,8.450000,1.300000,0.000000,0.000000,5.183911
0.020000,6.634580,-1.160645,8.476000,1.300000,0.000000,0.000000,5.206158
0.020000,6.647174,-1.183390,8.502000,1.300000,0.000000,0.000000,5.230359
0.020000,6.660338,-1.205811,8.528000,1.300000,0.000000,0.000000,5.256593
0.020000,6.674109,-1.227863,8.554000,1.300000,0.000000,0.000000,5.284927
0.020000,6.688522,-1.249502,8.580000,1.300000,0.000000,0.000000,5.315413
0.020000,6.703611,-1.270674,8.606000,1.300000,0.000000,0.000000,5.348082
0.020000,6.719405,-1.291325,8.632000,1.300000,0.000000,0.000000,5.382933
0.020000,6.735932,-1.311395,8.658000,1.300000,0.000000,0.000000,5.419928
0.020000,6.753209,-1.330822,8.684000,1.300000,0.000000,0.000000,5.458982
0.020000,6.771250,-1.349542,8.710000,1.300000,0.000000,0.000000,5.499960
0.020000,6.790058,-1.367490,8.736000,1.300000,0.000000,0.000000,5.542668
0.020000,6.809629,-1.384604,8.762000,1.300000,0.000000,0.000000,5.586855
0.020000,6.829946,-1.400824,8.788000,1.300000,0.000000,0.000000,5.632220
0.020000,6.850985,-1.416097,8.814000,1.300000,0.000000,0.000000,5.678413
0.020000,6.872710,-1.430376,8.840000,1.300000,0.000000,0.000000,5.725057
0.020000,6.895078,-1.443626,8.866000,1.300000,0.000000,0.000000,5.771759
0.020000,6.918038,-1.455820,8.892000,1.300000,0.000000,0.000000,5.818132
0.020000,6.941536,-1.466943,8.918000,1.300000,0.000000,0.000000,5.863811
0.020000,6.965512,-1.476994,8.944000,1.300000,0.000000,0.000000,5.908471
0.020000,6.989908,-1.485980,8.970000,1.300000,0.000000,0.000000,5.951835
0.020000,7.014665,-1.493918,8.996000,1.300000,0.000000,0.000000,5.993681
0.020000,7.039726,-1.500835,9.022000,1.300000,0.000000,0.000000,6.033844
0.020000,7.065040,-1.506762,9.048000,1.300000,0.000000,0.000000,6.072216
0.020000,7.090558,-1.511737,9.074000,1.300000,0.000000,0.000000,6.108735
0.020000,7.116237,-1.515801,9.100000,1.300000,0.000000,0.000000,6.143383
0.020000,7.142038,-1.518998,9.126000,1.300000,0.000000,0.000000,6.176175
0.020000,7.167929,-1.521370,9.152000,1.300000,0.000000,0.000000,6.207153
0.020000,7.193879,-1.522962,9.178000,1.300000,0.000000,0.000000,6.236380
0.020000,7.219864,-1.523817,9.204000,1.300000,0.000000,0.000000,6.263930
0.020000,7.245852,-1.524000,9.230000,1.300000,0.000000,0.000000,0.000000
0.020000,7.271852,-1.524000,9.256000,1.300000,0.000000,0.000000,0.000000
0.020000,7.297852,-1.524000,9.282000,1.300000,0.000000,0.000000,0.000000
0.020000,7.323852,-1.524000,9.308000,1.300000,0.000000,0.000000,0.000000
0.020000,7.349852,-1.524000,9.334000,1.300000,0.000000,0.000000,0.000000
0.020000,7.375852,-1.524000,9.360000,1.300000,0.000000,0.000000,0.000000
0.020000,7.401852,-1.524000,9.386000,1.300000,0.000000,0.000000,0.000000
0.020000,7.427852,-1.524000,9.412000,1.300000,0.000000,0.000000,0.000000
0.020000,7.453852,-1.524000,9.438000,1.300000,0.000000,0.000000,0.000000
0.020000,7.479852,-1.524000,9.464000,1.300000,0.000000,0.000000,0.000000
0.020000,7.505852,-1.524000,9.490000,1.300000,0.000000,0.000000,0.000000
0.020000,7.531852,-1.524000,9.516000,1.300000,0.000000,0.000000,0.000000
0.020000,7.557852,-1.524000,9.542000,1.300000,0.000000,0.000000,0.000000
0.020000,7.583852,-1.524000,9.568000,1.300000,0.000000,0.000000,0.000000
0.020000,7.609852,-1.524000,9.594000,1.300000,0.000000,0.000000,0.000000
0.020000,7.635852,-1.524000,9.620000,1.300000,0.000000,0.000000,0.000000
0.020000,7.661852,-1.524000,9.646000,1.300000,0.000000,0.000000,0.000000
0.020000,7.687852,-1.524000,9.672000,1.300000,0.000000,0.000000,0.000000
0.020000,7.713826,-1.524000,9.697974,1.297383,-0.130863,-6.543129,0.000000
0.020000,7.739660,-1.524000,9.723809,1.286099,-0.564196,-21.666667,0.000000
0.020000,7.765183,-1.524000,9.749331,1.266148,-0.997529,-21.666667,0.000000
0.020000,7.790246,-1.524000,9.774394,1.240148,-1.300000,-15.123538,0.000000
0.020000,7.814789,-1.524000,9.798937,1.214148,-1.300000,0.000000,0.000000
0.020000,7.838812,-1.524000,9.822960,1.188148,-1.300000,0.000000,0.000000
0.020000,7.862315,-1.524000,9.846463,1.162148,-1.300000,0.000000,0.000000
0.020000,7.885298,-1.524000,9.869446,1.136148,-1.300000,0.000000,0.000000
0.020000,7.907761,-1.524000,9.891909,1.110148,-1.300000,0.000000,0.000000
0.020000,7.929704,-1.524000,9.913852,1.084148,-1.300000,0.000000,0.000000
0.020000,7.951127,-1.524000,9.935275,1.058148,-1.300000,0.000000,0.000000
0.020000,7.972030,-1.524000,9.956178,1.032148,-1.300000,0.000000,0.000000
0.020000,7.992413,-1.524000,9.976561,1.006148,-1.300000,0.000000,0.000000
0.020000,8.012275,-1.524000,9.996424,0.980148,-1.300000,0.000000,0.000000
0.020000,8.031618,-1.524000,10.015767,0.954148,-1.300000,-0.000000,0.000000
0.020000,8.050441,-1.524000,10.034590,0.928148,-1.300000,0.000000,0.000000
0.020000,8.068744,-1.524000,10.052893,0.902148,-1.300000,0.000000,0.000000
0.020000,8.086527,-1.524000,10.070676,0.876148,-1.300000,0.000000,0.000000
0.020000,8.103790,-1.524000,10.087939,0.850148,-1.300000,0.000000,0.000000
0.020000,8.120533,-1.524000,10.104682,0.824148,-1.300000,-0.000000,0.000000
0.020000,8.136756,-1.524000,10.120904,0.798148,-1.300000,0.000000,0.000000
0.020000,8.152459,-1.524000,10.136607,0.772148,-1.300000,0.000000,0.000000
0.020000,8.167642,-1.524000,10.151790,0.746148,-1.300000,0.000000,0.000000
0.020000,8.182305,-1.524000,10.166453,0.720148,-1.300000,0.000000,0.000000
0.020000,8.196448,-1.524000,10.180596,0.694148,-1.300000,0.000000,0.000000
0.020000,8.210071,-1.524000,10.194219,0.668148,-1.300000,-0.000000,0.000000
0.020000,8.223174,-1.524000,10.207322,0.642148,-1.300000,0.000000,0.000000
0.020000,8.235757,-1.524000,10.219905,0.616148,-1.300000,0.000000,0.000000
0.020000,8.247820,-1.524000,10.231968,0.590148,-1.300000,0.000000,0.000000
0.020000,8.259363,-1.524000,10.243511,0.564148,-1.300000,-0.000000,0.000000
0.020000,8.270386,-1.524000,10.254534,0.538148,-1.300000,0.000000,0.000000
0.020000,8.280889,-1.524000,10.265037,0.512148,-1.300000,0.000000,0.000000
0.020000,8.290872,-1.524000,10.275020,0.486148,-1.300000,0.000000,0.000000
0.020000,8.300335,-1.524000,10.284483,0.460148,-1.300000,-0.000000,0.000000
0.020000,8.309278,-1.524000,10.293426,0.434148,-1.300000,0.000000,0.000000
0.020000,8.317701,-1.524000,10.301849,0.408148,-1.300000,0.000000,0.000000
0.020000,8.325604,-1.524000,10.309752,0.382148,-1.300000,0.000000,0.000000
0.020000,8.332987,-1.524000,10.317135,0.356148,-1.300000,0.000000,0.000000
0.020000,8.339850,-1.524000,10.323998,0.330148,-1.300000,-0.000000,0.000000
0.020000,8.346193,-1.524000,10.330341,0.304148,-1.300000,0.000000,0.000000
0.020000,8.352016,-1.524000,10.336164,0.278148,-1.300000,0.000000,0.000000
0.020000,8.357319,-1.524000,10.341467,0.252148,-1.300000,-0.000000,0.000000
0.020000,8.362101,-1.524000,10.346250,0.226148,-1.300000,0.000000,0.000000
0.020000,8.366364,-1.524000,10.350513,0.200148,-1.300000,-0.000000,0.000000
0.020000,8.370107,-1.524000,10.354256,0.174148,-1.300000,0.000000,0.000000
0.020000,8.373330,-1.524000,10.357479,0.148148,-1.300000,-0.000000,0.000000
0.020000,8.376033,-1.524000,10.360182,0.122148,-1.300000,0.000000,0.000000
0.020000,8.378216,-1.524000,10.362365,0.096148,-1.300000,-0.000000,0.000000
0.020000,8.379879,-1.524000,10.364027,0.070148,-1.300000,0.000000,0.000000
0.020000,8.381022,-1.524000,10.365170,0.044148,-1.300000,0.000000,0.000000
0.020000,8.381671,-1.524000,10.365820,0.020765,-1.169137,6.543129,0.000000
0.020000,8.381940,-1.524000,10.366088,0.006049,-0.735804,21.666667,0.000000
0.020000,8.382000,-1.524000,10.366148,0.000000,-0.302471,21.666667,0.000000
0.020000,8.382000,-1.524000,10.366148,0.000000,0.000000,15.123538,0.000000
