dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.610513,0.000000,8.268000,1.300000,0.000000,0.000000,0.000000
0.020000,6.636513,0.000000,8.294000,1.300000,0.000000,0.000000,0.000000
0.020000,6.662513,0.000000,8.320000,1.300000,0.000000,0.000000,0.000000
0.020000,6.688513,0.000000,8.346000,1.300000,0.000000,0.000000,0.000000
0.020000,6.714513,0.000000,8.372000,1.300000,0.000000,0.000000,0.000000
0.020000,6.740513,0.000000,8.398000,1.300000,0.000000,0.000000,0.000000
0.020000,6.766513,0.000000,8.424000,1.300000,0.000000,0.000000,0.000000
0.020000,6.792513,0.000000,8.450000,1.300000,0.000000,0.000000,0.000000
0.020000,6.818513,0.000000,8.476000,1.300000,0.000000,0.000000,0.000000
0.020000,6.844513,0.000000,8.502000,1.300000,0.000000,0.000000,0.000000
0.020000,6.870513,0.000000,8.528000,1.300000,0.000000,0.000000,0.000000
0.020000,6.896513,0.000000,8.554000,1.300000,0.000000,0.000000,0.000000
0.020000,6.922513,0.000000,8.580000,1.300000,0.000000,0.000000,0.000000
0.020000,6.948513,0.000000,8.606000,1.300000,0.000000,0.000000,0.000000
0.020000,6.974513,0.000000,8.632000,1.300000,0.000000,0.000000,0.000000
0.020000,7.000513,0.000000,8.658000,1.300000,0.000000,0.000000,0.000000
0.020000,7.026513,0.000000,8.684000,1.300000,0.000000,0.000000,0.000000
0.020000,7.052513,0.000000,8.710000,1.300000,0.000000,0.000000,0.000000
0.020000,7.078513,0.000000,8.736000,1.300000,0.000000,0.000000,0.000000
0.020000,7.104513,0.000000,8.762000,1.300000,0.000000,0.000000,0.000000
0.020000,7.130513,0.000000,8.788000,1.300000,0.000000,0.000000,0.000000
0.020000,7.156513,0.000000,8.814000,1.300000,0.000000,0.000000,0.000000
0.020000,7.182513,0.000000,8.840000,1.300000,0.000000,0.000000,0.000000
0.020000,7.208513,0.000000,8.866000,1.300000,0.000000,0.000000,0.000000
0.020000,7.234513,0.000000,8.892000,1.300000,0.000000,0.000000,0.000000
0.020000,7.260513,0.000000,8.918000,1.300000,0.000000,0.000000,0.000000
0.020000,7.286513,0.000000,8.944000,1.300000,0.000000,0.000000,0.000000
0.020000,7.312513,0.000000,8.970000,1.300000,0.000000,0.000000,0.000000
0.020000,7.338513,0.000000,8.996000,1.300000,0.000000,0.000000,0.000000
0.020000,7.364513,0.000000,9.022000,1.300000,0.000000,0.000000,0.000000
0.020000,7.390513,0.000000,9.048000,1.300000,0.000000,0.000000,0.000000
0.020000,7.416513,0.000000,9.074000,1.300000,0.000000,0.000000,0.000000
0.020000,7.442513,0.000000,9.100000,1.300000,0.000000,0.000000,0.000000
0.020000,7.468513,0.000000,9.126000,1.300000,0.000000,0.000000,0.000000
0.020000,7.494513,0.000000,9.152000,1.300000,0.000000,0.000000,0.000000
0.020000,7.520513,0.000000,9.178000,1.300000,0.000000,0.000000,0.000000
0.020000,7.546513,0.000000,9.204000,1.300000,0.000000,0.000000,0.000000
0.020000,7.572513,0.000000,9.230000,1.300000,0.000000,0.000000,0.000000
0.020000,7.598513,0.000000,9.256000,1.300000,0.000000,0.000000,0.000000
0.020000,7.624513,0.000000,9.282000,1.300000,0.000000,0.000000,0.000000
0.020000,7.650513,0.000000,9.308000,1.300000,0.000000,0.000000,0.000000
0.020000,7.676513,0.000000,9.334000,1.300000,0.000000,0.000000,0.000000
0.020000,7.702513,0.000000,9.360000,1.300000,0.000000,0.000000,0.000000
0.020000,7.728438,0.000000,9.385925,1.292496,-0.375220,-18.760976,0.000000
0.020000,7.754126,0.000000,9.411613,1.276325,-0.808553,-21.666667,0.000000
0.020000,7.779404,0.000000,9.436891,1.251487,-1.241886,-21.666667,0.000000
0.020000,7.804174,0.000000,9.461661,1.225487,-1.300000,-2.905691,0.000000
0.020000,7.828424,0.000000,9.485911,1.199487,-1.300000,0.000000,0.000000
0.020000,7.852154,0.000000,9.509640,1.173487,-1.300000,0.000000,0.000000
0.020000,7.875363,0.000000,9.532850,1.147487,-1.300000,0.000000,0.000000
0.020000,7.898053,0.000000,9.555540,1.121487,-1.300000,0.000000,0.000000
0.020000,7.920223,0.000000,9.577710,1.095487,-1.300000,0.000000,0.000000
0.020000,7.941873,0.000000,9.599359,1.069487,-1.300000,0.000000,0.000000
0.020000,7.963002,0.000000,9.620489,1.043487,-1.300000,0.000000,0.000000
0.020000,7.983612,0.000000,9.641099,1.017487,-1.300000,-0.000000,0.000000
0.020000,8.003702,0.000000,9.661189,0.991487,-1.300000,-0.000000,0.000000
0.020000,8.023272,0.000000,9.680758,0.965487,-1.300000,0.000000,0.000000
0.020000,8.042321,0.000000,9.699808,0.939487,-1.300000,0.000000,0.000000
0.020000,8.060851,0.000000,9.718338,0.913487,-1.300000,0.000000,0.000000
0.020000,8.078861,0.000000,9.736348,0.887487,-1.300000,0.000000,0.000000
0.020000,8.096350,0.000000,9.753837,0.861487,-1.300000,0.000000,0.000000
0.020000,8.113320,0.000000,9.770807,0.835487,-1.300000,-0.000000,0.000000
0.020000,8.129770,0.000000,9.787257,0.809487,-1.300000,0.000000,0.000000
0.020000,8.145700,0.000000,9.803187,0.783487,-1.300000,0.000000,0.000000
0.020000,8.161109,0.000000,9.818596,0.757487,-1.300000,-0.000000,0.000000
0.020000,8.175999,0.000000,9.833486,0.731487,-1.300000,0.000000,0.000000
0.020000,8.190369,0.000000,9.847856,0.705487,-1.300000,0.000000,0.000000
0.020000,8.204219,0.000000,9.861705,0.679487,-1.300000,0.000000,0.000000
0.020000,8.217548,0.000000,9.875035,0.653487,-1.300000,0.000000,0.000000
0.020000,8.230358,0.000000,9.887845,0.627487,-1.300000,0.000000,0.000000
0.020000,8.242648,0.000000,9.900135,0.601487,-1.300000,0.000000,0.000000
0.020000,8.254418,0.000000,9.911904,0.575487,-1.300000,0.000000,0.000000
0.020000,8.265667,0.000000,9.923154,0.549487,-1.300000,-0.000000,0.000000
0.020000,8.276397,0.000000,9.933884,0.523487,-1.300000,0.000000,0.000000
0.020000,8.286607,0.000000,9.944094,0.497487,-1.300000,0.000000,0.000000
0.020000,8.296297,0.000000,9.953783,0.471487,-1.300000,0.000000,0.000000
0.020000,8.305466,0.000000,9.962953,0.445487,-1.300000,0.000000,0.000000
0.020000,8.314116,0.000000,9.971603,0.419487,-1.300000,-0.000000,0.000000
0.020000,8.322246,0.000000,9.979733,0.393487,-1.300000,0.000000,0.000000
0.020000,8.329855,0.000000,9.987342,0.367487,-1.300000,0.000000,0.000000
0.020000,8.336945,0.000000,9.994432,0.341487,-1.300000,-0.000000,0.000000
0.020000,8.343515,0.000000,10.001002,0.315487,-1.300000,0.000000,0.000000
0.020000,8.349565,0.000000,10.007052,0.289487,-1.300000,-0.000000,0.000000
0.020000,8.355094,0.000000,10.012581,0.263487,-1.300000,0.000000,0.000000
0.020000,8.360104,0.000000,10.017591,0.237487,-1.300000,-0.000000,0.000000
0.020000,8.364594,0.000000,10.022081,0.211487,-1.300000,0.000000,0.000000
0.020000,8.368564,0.000000,10.026050,0.185487,-1.300000,-0.000000,0.000000
0.020000,8.372013,0.000000,10.029500,0.159487,-1.300000,0.000000,0.000000
0.020000,8.374943,0.000000,10.032430,0.133487,-1.300000,0.000000,0.000000
0.020000,8.377353,0.000000,10.034840,0.107487,-1.300000,-0.000000,0.000000
0.020000,8.379243,0.000000,10.036729,0.081487,-1.300000,-0.000000,0.000000
0.020000,8.380612,0.000000,10.038099,0.055487,-1.300000,0.000000,0.000000
0.020000,8.381462,0.000000,10.038949,0.029487,-1.300000,-0.000000,0.000000
0.020000,8.381867,0.000000,10.039354,0.010991,-0.924780,18.760976,0.000000
0.020000,8.381988,0.000000,10.039475,0.001162,-0.491447,21.666667,0.000000
0.020000,8.382000,0.000000,10.039487,0.000000,-0.058114,21.666667,0.000000
0.020000,8.382000,0.000000,10.039487,0.000000,0.000000,2.905691,0.000000
