dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.682643,1.142408,8.216000,1.300000,0.000000,0.000000,0.036743
0.020000,5.708636,1.142977,8.242000,1.300000,0.000000,0.000000,0.007147
0.020000,5.734610,1.142857,8.268000,1.300000,0.000000,0.000000,6.268493
0.020000,5.760602,1.142209,8.294000,1.300000,0.000000,0.000000,6.247754
0.020000,5.786573,1.141002,8.320000,1.300000,0.000000,0.000000,6.225444
0.020000,5.812510,1.139193,8.346000,1.300000,0.000000,0.000000,6.201403
0.020000,5.838393,1.136738,8.372000,1.300000,0.000000,0.000000,6.175459
0.020000,5.864200,1.133585,8.398000,1.300000,0.000000,0.000000,6.147424
0.020000,5.889904,1.129681,8.424000,1.300000,0.000000,0.000000,6.117098
0.020000,5.915472,1.124968,8.450000,1.300000,0.000000,0.000000,6.084272
0.020000,5.940864,1.119385,8.476000,1.300000,0.000000,0.000000,6.048735
0.020000,5.966032,1.112866,8.502000,1.300000,0.000000,0.000000,6.010285
0.020000,5.990919,1.105347,8.528000,1.300000,0.000000,0.000000,5.968740
0.020000,6.015459,1.096762,8.554000,1.300000,0.000000,0.000000,5.923963
0.020000,6.039573,1.087047,8.580000,1.300000,0.000000,0.000000,5.875883
0.020000,6.063174,1.076145,8.606000,1.300000,0.000000,0.000000,5.824528
0.020000,6.086165,1.064011,8.632000,1.300000,0.000000,0.000000,5.770058
0.020000,6.108441,1.050610,8.658000,1.300000,0.000000,0.000000,5.712790
0.020000,6.129897,1.035931,8.684000,1.300000,0.000000,0.000000,5.653215
0.020000,6.150426,1.019983,8.710000,1.300000,0.000000,0.000000,5.591999
0.020000,6.169932,1.002799,8.736000,1.300000,0.000000,0.000000,5.529951
0.020000,6.188335,0.984438,8.762000,1.300000,0.000000,0.000000,5.467969
0.020000,6.205573,0.964980,8.788000,1.300000,0.000000,0.000000,5.406970
0.020000,6.221610,0.944520,8.814000,1.300000,0.000000,0.000000,5.347813
0.020000,6.236437,0.923166,8.840000,1.300000,0.000000,0.000000,5.291235
0.020000,6.250066,0.901028,8.866000,1.300000,0.000000,0.000000,5.237810
0.020000,6.262534,0.878215,8.892000,1.300000,0.000000,0.000000,5.187934
0.020000,6.273893,0.854831,8.918000,1.300000,0.000000,0.000000,5.141836
0.020000,6.284208,0.830967,8.944000,1.300000,0.000000,0.000000,5.099598
0.020000,6.293554,0.806706,8.970000,1.300000,0.000000,0.000000,5.061190
0.020000,6.302007,0.782120,8.996000,1.300000,0.000000,0.000000,5.026502
0.020000,6.309647,0.757269,9.022000,1.300000,0.000000,0.000000,4.995374
0.020000,6.316552,0.732203,9.048000,1.300000,0.000000,0.000000,4.967616
0.020000,6.322800,0.706966,9.074000,1.300000,0.000000,0.000000,4.943029
0.020000,6.328463,0.681591,9.100000,1.300000,0.000000,0.000000,4.921415
0.020000,6.333613,0.656106,9.126000,1.300000,0.000000,0.000000,4.902588
0.020000,6.338316,0.630535,9.152000,1.300000,0.000000,0.000000,4.886377
0.020000,6.342636,0.604897,9.178000,1.300000,0.000000,0.000000,4.872630
0.020000,6.346633,0.579206,9.204000,1.300000,0.000000,0.000000,4.861216
0.020000,6.350365,0.553475,9.230000,1.300000,0.000000,0.000000,4.852023
0.020000,6.353888,0.527715,9.256000,1.300000,0.000000,0.000000,4.844962
0.020000,6.357256,0.501934,9.282000,1.300000,0.000000,0.000000,4.839962
0.020000,6.360521,0.476140,9.308000,1.300000,0.000000,0.000000,4.836975
0.020000,6.363735,0.450340,9.334000,1.300000,0.000000,0.000000,4.835972
0.020000,6.366948,0.424539,9.360000,1.300000,0.000000,0.000000,4.836941
0.020000,6.370212,0.398745,9.386000,1.300000,0.000000,0.000000,4.839894
0.020000,6.373578,0.372963,9.412000,1.300000,0.000000,0.000000,4.844858
0.020000,6.377098,0.347203,9.438000,1.300000,0.000000,0.000000,4.851883
0.020000,6.380826,0.321472,9.464000,1.300000,0.000000,0.000000,4.861039
0.020000,6.384818,0.295780,9.490000,1.300000,0.000000,0.000000,4.872414
0.020000,6.389132,0.270141,9.516000,1.300000,0.000000,0.000000,4.886119
0.020000,6.393827,0.244568,9.542000,1.300000,0.000000,0.000000,4.902286
0.020000,6.398969,0.219082,9.568000,1.300000,0.000000,0.000000,4.921067
0.020000,6.404623,0.193705,9.594000,1.300000,0.000000,0.000000,4.942631
0.020000,6.410860,0.168465,9.620000,1.300000,0.000000,0.000000,4.967165
0.020000,6.417754,0.143396,9.646000,1.300000,0.000000,0.000000,4.994867
0.020000,6.425380,0.118541,9.672000,1.300000,0.000000,0.000000,5.025935
0.020000,6.433819,0.093950,9.698000,1.300000,0.000000,0.000000,5.060560
0.020000,6.443148,0.069683,9.724000,1.300000,0.000000,0.000000,5.098902
0.020000,6.453446,0.045811,9.750000,1.300000,0.000000,0.000000,5.141074
0.020000,6.464786,0.022418,9.776000,1.300000,0.000000,0.000000,5.187106
0.020000,6.477221,-0.000383,9.802000,1.300000,0.000000,0.000000,5.236234
0.020000,6.490390,-0.022801,9.828000,1.300000,0.000000,0.000000,5.250853
0.020000,6.503890,-0.045022,9.854000,1.300000,0.000000,0.000000,5.265825
0.020000,6.517724,-0.067036,9.880000,1.300000,0.000000,0.000000,5.281150
0.020000,6.531898,-0.088832,9.906000,1.300000,0.000000,0.000000,5.296829
0.020000,6.546415,-0.110401,9.932000,1.300000,0.000000,0.000000,5.312860
0.020000,6.561280,-0.131732,9.958000,1.300000,0.000000,0.000000,5.329240
0.020000,6.576497,-0.152814,9.984000,1.300000,0.000000,0.000000,5.345965
0.020000,6.592067,-0.173636,10.010000,1.300000,0.000000,0.000000,5.363029
0.020000,6.607994,-0.194186,10.036000,1.300000,0.000000,0.000000,5.380425
0.020000,6.624279,-0.214454,10.062000,1.300000,0.000000,0.000000,5.398143
0.020000,6.640923,-0.234428,10.088000,1.300000,0.000000,0.000000,5.416171
0.020000,6.657928,-0.254095,10.114000,1.300000,0.000000,0.000000,5.434496
0.020000,6.675293,-0.273445,10.140000,1.300000,0.000000,0.000000,5.453101
0.020000,6.693018,-0.292467,10.166000,1.300000,0.000000,0.000000,5.471970
0.020000,6.711101,-0.311148,10.192000,1.300000,0.000000,0.000000,5.491081
0.020000,6.729539,-0.329478,10.218000,1.300000,0.000000,0.000000,5.510414
0.020000,6.748331,-0.347447,10.244000,1.300000,0.000000,0.000000,5.529943
0.020000,6.767471,-0.365043,10.270000,1.300000,0.000000,0.000000,5.549643
0.020000,6.786955,-0.382258,10.296000,1.300000,0.000000,0.000000,5.569486
0.020000,6.806778,-0.399081,10.322000,1.300000,0.000000,0.000000,5.589444
0.020000,6.826933,-0.415505,10.348000,1.300000,0.000000,0.000000,5.609484
0.020000,6.847414,-0.431521,10.374000,1.300000,0.000000,0.000000,5.629577
0.020000,6.868213,-0.447122,10.400000,1.300000,0.000000,0.000000,5.649689
0.020000,6.889322,-0.462301,10.426000,1.300000,0.000000,0.000000,5.669786
0.020000,6.910730,-0.477054,10.452000,1.300000,0.000000,0.000000,5.689837
0.020000,6.932430,-0.491375,10.478000,1.300000,0.000000,0.000000,5.709807
0.020000,6.954411,-0.505261,10.504000,1.300000,0.000000,0.000000,5.729664
0.020000,6.976662,-0.518710,10.530000,1.300000,0.000000,0.000000,5.749375
0.020000,6.999173,-0.531719,10.556000,1.300000,0.000000,0.000000,5.768910
0.020000,7.021932,-0.544289,10.582000,1.300000,0.000000,0.000000,5.788237
0.020000,7.044928,-0.556419,10.608000,1.300000,0.000000,0.000000,5.807329
0.020000,7.068151,-0.568111,10.634000,1.300000,0.000000,0.000000,5.826158
0.020000,7.091588,-0.579367,10.660000,1.300000,0.000000,0.000000,5.844699
0.020000,7.115228,-0.590190,10.686000,1.300000,0.000000,0.000000,5.862929
0.020000,7.139059,-0.600584,10.712000,1.300000,0.000000,0.000000,5.880826
0.020000,7.163071,-0.610554,10.738000,1.300000,0.000000,0.000000,5.898372
0.020000,7.187253,-0.620106,10.764000,1.300000,0.000000,0.000000,5.915549
0.020000,7.211593,-0.629246,10.790000,1.300000,0.000000,0.000000,5.932342
0.020000,7.236082,-0.637980,10.816000,1.300000,0.000000,0.000000,5.948740
0.020000,7.260709,-0.646317,10.842000,1.300000,0.000000,0.000000,5.964729
0.020000,7.285464,-0.654264,10.868000,1.300000,0.000000,0.000000,5.980303
0.020000,7.310338,-0.661830,10.894000,1.300000,0.000000,0.000000,5.995453
0.020000,7.335323,-0.669024,10.920000,1.300000,0.000000,0.000000,6.010175
0.020000,7.360410,-0.675854,10.946000,1.300000,0.000000,0.000000,6.024465
0.020000,7.385590,-0.682331,10.972000,1.300000,0.000000,0.000000,6.038320
0.020000,7.410856,-0.688463,10.998000,1.300000,0.000000,0.000000,6.051740
0.020000,7.436201,-0.694262,11.024000,1.300000,0.000000,0.000000,6.064725
0.020000,7.461618,-0.699737,11.050000,1.300000,0.000000,0.000000,6.077276
0.020000,7.487101,-0.704897,11.076000,1.300000,0.000000,0.000000,6.089397
0.020000,7.512643,-0.709754,11.102000,1.300000,0.000000,0.000000,6.101089
0.020000,7.538239,-0.714317,11.128000,1.300000,0.000000,0.000000,6.112358
0.020000,7.563884,-0.718597,11.154000,1.300000,0.000000,0.000000,6.123208
0.020000,7.589574,-0.722604,11.180000,1.300000,0.000000,0.000000,6.133643
0.020000,7.615302,-0.726348,11.206000,1.300000,0.000000,0.000000,6.143670
0.020000,7.641067,-0.729839,11.232000,1.300000,0.000000,0.000000,6.153295
0.020000,7.666863,-0.733087,11.258000,1.300000,0.000000,0.000000,6.162523
0.020000,7.692688,-0.736101,11.284000,1.300000,0.000000,0.000000,6.171360
0.020000,7.718498,-0.738888,11.309961,1.296058,-0.197119,-9.855942,6.179802
0.020000,7.744166,-0.741447,11.335756,1.283449,-0.630452,-21.666667,6.187816
0.020000,7.769516,-0.743774,11.361212,1.262173,-1.063785,-21.666667,6.195368
0.020000,7.794410,-0.745877,11.386195,1.236173,-1.300000,-11.810725,6.202440
0.020000,7.818800,-0.747769,11.410659,1.210173,-1.300000,0.000000,6.209043
0.020000,7.842683,-0.749468,11.434602,1.184173,-1.300000,0.000000,6.215204
0.020000,7.866057,-0.750992,11.458026,1.158173,-1.300000,0.000000,6.220947
0.020000,7.888920,-0.752355,11.480929,1.132173,-1.300000,-0.000000,6.226293
0.020000,7.911270,-0.753572,11.503313,1.106173,-1.300000,0.000000,6.231267
0.020000,7.933107,-0.754655,11.525176,1.080173,-1.300000,0.000000,6.235887
0.020000,7.954429,-0.755618,11.546520,1.054173,-1.300000,0.000000,6.240174
0.020000,7.975235,-0.756472,11.567343,1.028173,-1.300000,0.000000,6.244147
0.020000,7.995524,-0.757227,11.587646,1.002173,-1.300000,0.000000,6.247824
0.020000,8.015296,-0.757892,11.607430,0.976173,-1.300000,0.000000,6.251222
0.020000,8.034551,-0.758477,11.626693,0.950173,-1.300000,0.000000,6.254358
0.020000,8.053287,-0.758990,11.645437,0.924173,-1.300000,-0.000000,6.257246
0.020000,8.071505,-0.759439,11.663660,0.898173,-1.300000,0.000000,6.259902
0.020000,8.089204,-0.759829,11.681364,0.872173,-1.300000,0.000000,6.262340
0.020000,8.106385,-0.760168,11.698547,0.846173,-1.300000,0.000000,6.264574
0.020000,8.123045,-0.760461,11.715211,0.820173,-1.300000,0.000000,6.266616
0.020000,8.139187,-0.760713,11.731354,0.794173,-1.300000,0.000000,6.268478
0.020000,8.154809,-0.760929,11.746978,0.768173,-1.300000,0.000000,6.270173
0.020000,8.169911,-0.761114,11.762081,0.742173,-1.300000,-0.000000,6.271712
0.020000,8.184494,-0.761271,11.776664,0.716173,-1.300000,0.000000,6.273104
0.020000,8.198557,-0.761404,11.790728,0.690173,-1.300000,0.000000,6.274362
0.020000,8.212100,-0.761516,11.804271,0.664173,-1.300000,0.000000,6.275493
0.020000,8.225123,-0.761609,11.817295,0.638173,-1.300000,0.000000,6.276508
0.020000,8.237626,-0.761687,11.829798,0.612173,-1.300000,0.000000,6.277415
0.020000,8.249609,-0.761751,11.841782,0.586173,-1.300000,0.000000,6.278223
0.020000,8.261073,-0.761804,11.853245,0.560173,-1.300000,0.000000,6.278940
0.020000,8.272016,-0.761847,11.864189,0.534173,-1.300000,-0.000000,6.279573
0.020000,8.282439,-0.761882,11.874612,0.508173,-1.300000,0.000000,6.280129
0.020000,8.292343,-0.761910,11.884516,0.482173,-1.300000,0.000000,6.280616
0.020000,8.301726,-0.761932,11.893899,0.456173,-1.300000,0.000000,6.281040
0.020000,8.310590,-0.761949,11.902762,0.430173,-1.300000,-0.000000,6.281408
0.020000,8.318933,-0.761962,11.911106,0.404173,-1.300000,0.000000,6.281723
0.020000,8.326757,-0.761973,11.918929,0.378173,-1.300000,0.000000,6.281994
0.020000,8.334060,-0.761981,11.926233,0.352173,-1.300000,-0.000000,6.282223
0.020000,8.340843,-0.761987,11.933016,0.326173,-1.300000,0.000000,6.282417
0.020000,8.347107,-0.761991,11.939280,0.300173,-1.300000,-0.000000,6.282578
0.020000,8.352850,-0.761994,11.945023,0.274173,-1.300000,0.000000,6.282713
0.020000,8.358074,-0.761996,11.950247,0.248173,-1.300000,-0.000000,6.282823
0.020000,8.362777,-0.761998,11.954950,0.222173,-1.300000,0.000000,6.282913
0.020000,8.366961,-0.761999,11.959134,0.196173,-1.300000,-0.000000,6.282985
0.020000,8.370624,-0.761999,11.962797,0.170173,-1.300000,0.000000,6.283042
0.020000,8.373768,-0.762000,11.965941,0.144173,-1.300000,0.000000,6.283087
0.020000,8.376391,-0.762000,11.968564,0.118173,-1.300000,-0.000000,6.283121
0.020000,8.378495,-0.762000,11.970667,0.092173,-1.300000,0.000000,6.283147
0.020000,8.380078,-0.762000,11.972251,0.066173,-1.300000,0.000000,6.283165
0.020000,8.381141,-0.762000,11.973314,0.040173,-1.300000,-0.000000,6.283176
0.020000,8.381724,-0.762000,11.973897,0.018115,-1.102881,9.855942,6.283182
0.020000,8.381953,-0.762000,11.974126,0.004724,-0.669548,21.666667,6.283185
0.020000,8.382000,-0.762000,11.974173,0.000000,-0.236215,21.666667,6.283185
0.020000,8.382000,-0.762000,11.974173,0.000000,0.000000,11.810725,6.283185
