dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.424085,1.878624,8.320000,1.300000,0.000000,0.000000,0.047775
0.020000,5.450060,1.879763,8.346000,1.300000,0.000000,0.000000,0.039860
0.020000,5.476043,1.880698,8.372000,1.300000,0.000000,0.000000,0.032071
0.020000,5.502033,1.881431,8.398000,1.300000,0.000000,0.000000,0.024410
0.020000,5.528027,1.881968,8.424000,1.300000,0.000000,0.000000,0.016877
0.020000,5.554025,1.882310,8.450000,1.300000,0.000000,0.000000,0.009474
0.020000,5.580024,1.882462,8.476000,1.300000,0.000000,0.000000,0.002204
0.020000,5.606024,1.882426,8.502000,1.300000,0.000000,0.000000,6.278251
0.020000,5.632023,1.882206,8.528000,1.300000,0.000000,0.000000,6.271248
0.020000,5.658020,1.881806,8.554000,1.300000,0.000000,0.000000,6.264379
0.020000,5.684014,1.881230,8.580000,1.300000,0.000000,0.000000,6.257646
0.020000,5.710003,1.880480,8.606000,1.300000,0.000000,0.000000,6.251050
0.020000,5.735986,1.879560,8.632000,1.300000,0.000000,0.000000,6.244591
0.020000,5.761964,1.878474,8.658000,1.300000,0.000000,0.000000,6.238270
0.020000,5.787934,1.877226,8.684000,1.300000,0.000000,0.000000,6.232086
0.020000,5.813896,1.875820,8.710000,1.300000,0.000000,0.000000,6.226041
0.020000,5.839849,1.874258,8.736000,1.300000,0.000000,0.000000,6.220135
0.020000,5.865792,1.872544,8.762000,1.300000,0.000000,0.000000,6.214367
0.020000,5.891725,1.870683,8.788000,1.300000,0.000000,0.000000,6.208738
0.020000,5.917648,1.868678,8.814000,1.300000,0.000000,0.000000,6.203248
0.020000,5.943559,1.866532,8.840000,1.300000,0.000000,0.000000,6.197896
0.020000,5.969459,1.864249,8.866000,1.300000,0.000000,0.000000,6.192683
0.020000,5.995346,1.861834,8.892000,1.300000,0.000000,0.000000,6.187608
0.020000,6.021221,1.859288,8.918000,1.300000,0.000000,0.000000,6.182672
0.020000,6.047084,1.856617,8.944000,1.300000,0.000000,0.000000,6.177873
0.020000,6.072933,1.853823,8.970000,1.300000,0.000000,0.000000,6.173212
0.020000,6.098769,1.850911,8.996000,1.300000,0.000000,0.000000,6.168688
0.020000,6.124593,1.847884,9.022000,1.300000,0.000000,0.000000,6.164300
0.020000,6.150402,1.844745,9.048000,1.300000,0.000000,0.000000,6.160049
0.020000,6.176199,1.841498,9.074000,1.300000,0.000000,0.000000,6.155934
0.020000,6.201982,1.838147,9.100000,1.300000,0.000000,0.000000,6.151954
0.020000,6.227752,1.834695,9.126000,1.300000,0.000000,0.000000,6.148109
0.020000,6.253508,1.831145,9.152000,1.300000,0.000000,0.000000,6.144398
0.020000,6.279252,1.827502,9.178000,1.300000,0.000000,0.000000,6.140821
0.020000,6.304982,1.823768,9.204000,1.300000,0.000000,0.000000,6.137377
0.020000,6.330700,1.819948,9.230000,1.300000,0.000000,0.000000,6.134067
0.020000,6.356405,1.816044,9.256000,1.300000,0.000000,0.000000,6.130888
0.020000,6.382098,1.812060,9.282000,1.300000,0.000000,0.000000,6.127841
0.020000,6.407779,1.808000,9.308000,1.300000,0.000000,0.000000,6.124925
0.020000,6.433449,1.803866,9.334000,1.300000,0.000000,0.000000,6.122140
0.020000,6.459107,1.799663,9.360000,1.300000,0.000000,0.000000,6.119486
0.020000,6.484753,1.795393,9.386000,1.300000,0.000000,0.000000,6.116960
0.020000,6.510390,1.791060,9.412000,1.300000,0.000000,0.000000,6.114564
0.020000,6.536016,1.786667,9.438000,1.300000,0.000000,0.000000,6.112297
0.020000,6.561633,1.782218,9.464000,1.300000,0.000000,0.000000,6.110158
0.020000,6.587240,1.777716,9.490000,1.300000,0.000000,0.000000,6.108147
0.020000,6.612838,1.773163,9.516000,1.300000,0.000000,0.000000,6.106263
0.020000,6.638428,1.768565,9.542000,1.300000,0.000000,0.000000,6.104506
0.020000,6.664010,1.763923,9.568000,1.300000,0.000000,0.000000,6.102875
0.020000,6.689585,1.759240,9.594000,1.300000,0.000000,0.000000,6.101371
0.020000,6.715154,1.754521,9.620000,1.300000,0.000000,0.000000,6.099993
0.020000,6.740715,1.749769,9.646000,1.300000,0.000000,0.000000,6.098740
0.020000,6.766272,1.744985,9.672000,1.300000,0.000000,0.000000,6.097613
0.020000,6.791823,1.740175,9.698000,1.300000,0.000000,0.000000,6.096611
0.020000,6.817369,1.735341,9.724000,1.300000,0.000000,0.000000,6.095733
0.020000,6.842912,1.730486,9.750000,1.300000,0.000000,0.000000,6.094980
0.020000,6.868451,1.725613,9.776000,1.300000,0.000000,0.000000,6.094352
0.020000,6.893988,1.720726,9.802000,1.300000,0.000000,0.000000,6.093847
0.020000,6.919522,1.715827,9.828000,1.300000,0.000000,0.000000,6.093467
0.020000,6.945055,1.710920,9.854000,1.300000,0.000000,0.000000,6.093211
0.020000,6.970587,1.706009,9.880000,1.300000,0.000000,0.000000,6.093079
0.020000,6.996119,1.701095,9.906000,1.300000,0.000000,0.000000,6.093071
0.020000,7.021650,1.696183,9.932000,1.300000,0.000000,0.000000,6.093187
0.020000,7.047183,1.691276,9.958000,1.300000,0.000000,0.000000,6.093427
0.020000,7.072717,1.686376,9.984000,1.300000,0.000000,0.000000,6.093791
0.020000,7.098253,1.681487,10.010000,1.300000,0.000000,0.000000,6.094280
0.020000,7.123792,1.676612,10.036000,1.300000,0.000000,0.000000,6.094892
0.020000,7.149334,1.671755,10.062000,1.300000,0.000000,0.000000,6.095629
0.020000,7.174881,1.666918,10.088000,1.300000,0.000000,0.000000,6.096490
0.020000,7.200431,1.662104,10.114000,1.300000,0.000000,0.000000,6.097477
0.020000,7.225987,1.657317,10.140000,1.300000,0.000000,0.000000,6.098588
0.020000,7.251548,1.652561,10.166000,1.300000,0.000000,0.000000,6.099824
0.020000,7.277115,1.647837,10.192000,1.300000,0.000000,0.000000,6.101186
0.020000,7.302689,1.643150,10.218000,1.300000,0.000000,0.000000,6.102674
0.020000,7.328270,1.638502,10.244000,1.300000,0.000000,0.000000,6.104288
0.020000,7.353859,1.633898,10.270000,1.300000,0.000000,0.000000,6.106029
0.020000,7.379457,1.629339,10.296000,1.300000,0.000000,0.000000,6.107896
0.020000,7.405063,1.624830,10.322000,1.300000,0.000000,0.000000,6.109891
0.020000,7.430678,1.620374,10.348000,1.300000,0.000000,0.000000,6.112014
0.020000,7.456303,1.615974,10.374000,1.300000,0.000000,0.000000,6.114265
0.020000,7.481938,1.611633,10.400000,1.300000,0.000000,0.000000,6.116644
0.020000,7.507584,1.607355,10.426000,1.300000,0.000000,0.000000,6.119152
0.020000,7.533240,1.603143,10.452000,1.300000,0.000000,0.000000,6.121791
0.020000,7.558908,1.599000,10.478000,1.300000,0.000000,0.000000,6.124559
0.020000,7.584587,1.594930,10.504000,1.300000,0.000000,0.000000,6.127458
0.020000,7.610279,1.590936,10.530000,1.300000,0.000000,0.000000,6.130487
0.020000,7.635982,1.587022,10.556000,1.300000,0.000000,0.000000,6.133649
0.020000,7.661699,1.583190,10.582000,1.300000,0.000000,0.000000,6.136943
0.020000,7.687427,1.579445,10.608000,1.300000,0.000000,0.000000,6.140369
0.020000,7.713154,1.575792,10.633985,1.298460,-0.077015,-3.850757,6.143927
0.020000,7.738777,1.572248,10.659852,1.288253,-0.510348,-21.666667,6.147601
0.020000,7.764125,1.568839,10.685428,1.269379,-0.943682,-21.666667,6.151365
0.020000,7.789041,1.565583,10.710556,1.243379,-1.300000,-17.815910,6.155189
0.020000,7.813453,1.562489,10.735163,1.217379,-1.300000,0.000000,6.159057
0.020000,7.837361,1.559553,10.759251,1.191379,-1.300000,0.000000,6.162961
0.020000,7.860764,1.556773,10.782818,1.165379,-1.300000,0.000000,6.166893
0.020000,7.883661,1.554143,10.805866,1.139379,-1.300000,0.000000,6.170848
0.020000,7.906052,1.551662,10.828394,1.113379,-1.300000,-0.000000,6.174817
0.020000,7.927935,1.549325,10.850401,1.087379,-1.300000,0.000000,6.178794
0.020000,7.949310,1.547129,10.871889,1.061379,-1.300000,0.000000,6.182772
0.020000,7.970176,1.545068,10.892856,1.035379,-1.300000,0.000000,6.186744
0.020000,7.990532,1.543139,10.913304,1.009379,-1.300000,0.000000,6.190705
0.020000,8.010378,1.541338,10.933231,0.983379,-1.300000,-0.000000,6.194647
0.020000,8.029713,1.539660,10.952639,0.957379,-1.300000,0.000000,6.198564
0.020000,8.048536,1.538100,10.971527,0.931379,-1.300000,0.000000,6.202451
0.020000,8.066847,1.536654,10.989894,0.905379,-1.300000,0.000000,6.206301
0.020000,8.084644,1.535317,11.007742,0.879379,-1.300000,-0.000000,6.210108
0.020000,8.101928,1.534084,11.025069,0.853379,-1.300000,0.000000,6.213866
0.020000,8.118697,1.532951,11.041877,0.827379,-1.300000,0.000000,6.217571
0.020000,8.134952,1.531912,11.058165,0.801379,-1.300000,0.000000,6.221217
0.020000,8.150691,1.530964,11.073932,0.775379,-1.300000,0.000000,6.224798
0.020000,8.165914,1.530101,11.089180,0.749379,-1.300000,0.000000,6.228309
0.020000,8.180621,1.529318,11.103907,0.723379,-1.300000,-0.000000,6.231746
0.020000,8.194811,1.528611,11.118115,0.697379,-1.300000,0.000000,6.235103
0.020000,8.208483,1.527976,11.131802,0.671379,-1.300000,0.000000,6.238377
0.020000,8.221639,1.527407,11.144970,0.645379,-1.300000,0.000000,6.241563
0.020000,8.234276,1.526900,11.157618,0.619379,-1.300000,0.000000,6.244656
0.020000,8.246395,1.526451,11.169745,0.593379,-1.300000,0.000000,6.247652
0.020000,8.257996,1.526056,11.181353,0.567379,-1.300000,0.000000,6.250548
0.020000,8.269078,1.525709,11.192440,0.541379,-1.300000,0.000000,6.253340
0.020000,8.279642,1.525408,11.203008,0.515379,-1.300000,-0.000000,6.256023
0.020000,8.289686,1.525148,11.213055,0.489379,-1.300000,-0.000000,6.258596
0.020000,8.299211,1.524926,11.222583,0.463379,-1.300000,0.000000,6.261055
0.020000,8.308216,1.524737,11.231591,0.437379,-1.300000,0.000000,6.263396
0.020000,8.316703,1.524578,11.240078,0.411379,-1.300000,-0.000000,6.265617
0.020000,8.324669,1.524447,11.248046,0.385379,-1.300000,0.000000,6.267715
0.020000,8.332116,1.524339,11.255493,0.359379,-1.300000,0.000000,6.269687
0.020000,8.339043,1.524252,11.262421,0.333379,-1.300000,0.000000,6.271532
0.020000,8.345450,1.524182,11.268829,0.307379,-1.300000,-0.000000,6.273247
0.020000,8.351337,1.524129,11.274716,0.281379,-1.300000,0.000000,6.274830
0.020000,8.356705,1.524088,11.280084,0.255379,-1.300000,-0.000000,6.276279
0.020000,8.361552,1.524057,11.284931,0.229379,-1.300000,0.000000,6.277593
0.020000,8.365880,1.524036,11.289259,0.203379,-1.300000,0.000000,6.278770
0.020000,8.369687,1.524021,11.293066,0.177379,-1.300000,-0.000000,6.279808
0.020000,8.372975,1.524011,11.296354,0.151379,-1.300000,0.000000,6.280707
0.020000,8.375743,1.524005,11.299122,0.125379,-1.300000,0.000000,6.281465
0.020000,8.377990,1.524002,11.301369,0.099379,-1.300000,-0.000000,6.282082
0.020000,8.379718,1.524001,11.303097,0.073379,-1.300000,0.000000,6.282557
0.020000,8.380925,1.524000,11.304304,0.047379,-1.300000,-0.000000,6.282889
0.020000,8.381628,1.524000,11.305007,0.022919,-1.222985,3.850757,6.283083
0.020000,8.381929,1.524000,11.305308,0.007126,-0.789652,21.666667,6.283166
0.020000,8.382000,1.524000,11.305379,0.000000,-0.356318,21.666667,6.283185
0.020000,8.382000,1.524000,11.305379,0.000000,0.000000,17.815910,6.283185
