dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.320285,0.000000,8.268000,1.300000,0.000000,0.000000,0.000000
0.020000,3.346285,0.000000,8.294000,1.300000,0.000000,0.000000,0.000000
0.020000,3.372285,0.000000,8.320000,1.300000,0.000000,0.000000,0.000000
0.020000,3.398285,0.000000,8.346000,1.300000,0.000000,0.000000,0.000000
0.020000,3.424285,0.000000,8.372000,1.300000,0.000000,0.000000,0.000000
0.020000,3.450285,0.000000,8.398000,1.300000,0.000000,0.000000,0.000000
0.020000,3.476285,0.000000,8.424000,1.300000,0.000000,0.000000,0.000000
0.020000,3.502285,0.000000,8.450000,1.300000,0.000000,0.000000,0.000000
0.020000,3.528285,0.000000,8.476000,1.300000,0.000000,0.000000,0.000000
0.020000,3.554285,0.000000,8.502000,1.300000,0.000000,0.000000,0.000000
0.020000,3.580285,0.000000,8.528000,1.300000,0.000000,0.000000,0.000000
0.020000,3.606285,0.000000,8.554000,1.300000,0.000000,0.000000,0.000000
0.020000,3.632285,0.000000,8.580000,1.300000,0.000000,0.000000,0.000000
0.020000,3.658285,0.000000,8.606000,1.300000,0.000000,0.000000,0.000000
0.020000,3.684285,0.000000,8.632000,1.300000,0.000000,0.000000,0.000000
0.020000,3.710285,0.000000,8.658000,1.300000,0.000000,0.000000,0.000000
0.020000,3.736285,0.000000,8.684000,1.300000,0.000000,0.000000,0.000000
0.020000,3.762285,0.000000,8.710000,1.300000,0.000000,0.000000,0.000000
0.020000,3.788285,0.000000,8.736000,1.300000,0.000000,0.000000,0.000000
0.020000,3.814285,0.000000,8.762000,1.300000,0.000000,0.000000,0.000000
0.020000,3.840285,0.000000,8.788000,1.300000,0.000000,0.000000,0.000000
0.020000,3.866285,0.000000,8.814000,1.300000,0.000000,0.000000,0.000000
0.020000,3.892285,0.000000,8.840000,1.300000,0.000000,0.000000,0.000000
0.020000,3.918285,0.000000,8.866000,1.300000,0.000000,0.000000,0.000000
0.020000,3.944285,0.000000,8.892000,1.300000,0.000000,0.000000,0.000000
0.020000,3.970285,0.000000,8.918000,1.300000,0.000000,0.000000,0.000000
0.020000,3.996285,0.000000,8.944000,1.300000,0.000000,0.000000,0.000000
0.020000,4.022285,0.000000,8.970000,1.300000,0.000000,0.000000,0.000000
0.020000,4.048285,0.000000,8.996000,1.300000,0.000000,0.000000,0.000000
0.020000,4.074285,0.000000,9.022000,1.300000,0.000000,0.000000,0.000000
0.020000,4.100285,0.000000,9.048000,1.300000,0.000000,0.000000,0.000000
0.020000,4.126285,0.000000,9.074000,1.300000,0.000000,0.000000,0.000000
0.020000,4.152285,0.000000,9.100000,1.300000,0.000000,0.000000,0.000000
0.020000,4.178285,0.000000,9.126000,1.300000,0.000000,0.000000,0.000000
0.020000,4.204285,0.000000,9.152000,1.300000,0.000000,0.000000,0.000000
0.020000,4.230285,0.000000,9.178000,1.300000,0.000000,0.000000,0.000000
0.020000,4.256285,0.000000,9.204000,1.300000,0.000000,0.000000,0.000000
0.020000,4.282285,0.000000,9.230000,1.300000,0.000000,0.000000,0.000000
0.020000,4.308285,0.000000,9.256000,1.300000,0.000000,0.000000,0.000000
0.020000,4.334285,0.000000,9.282000,1.300000,0.000000,0.000000,0.000000
0.020000,4.360285,0.000000,9.308000,1.300000,0.000000,0.000000,0.000000
0.020000,4.386285,0.000000,9.334000,1.300000,0.000000,0.000000,0.000000
0.020000,4.412285,0.000000,9.360000,1.300000,0.000000,0.000000,0.000000
0.020000,4.438285,0.000000,9.386000,1.300000,0.000000,0.000000,0.000000
0.020000,4.464285,0.000000,9.412000,1.300000,0.000000,0.000000,0.000000
0.020000,4.490285,0.000000,9.438000,1.300000,0.000000,0.000000,0.000000
0.020000,4.516285,0.000000,9.464000,1.300000,0.000000,0.000000,0.000000
0.020000,4.542285,0.000000,9.490000,1.300000,0.000000,0.000000,0.000000
0.020000,4.568285,0.000000,9.516000,1.300000,0.000000,0.000000,0.000000
0.020000,4.594285,0.000000,9.542000,1.300000,0.000000,0.000000,0.000000
0.020000,4.620285,0.000000,9.568000,1.300000,0.000000,0.000000,0.000000
0.020000,4.646285,0.000000,9.594000,1.300000,0.000000,0.000000,0.000000
0.020000,4.672285,0.000000,9.620000,1.300000,0.000000,0.000000,0.000000
0.020000,4.698285,0.000000,9.646000,1.300000,0.000000,0.000000,0.000000
0.020000,4.724285,0.000000,9.672000,1.300000,0.000000,0.000000,0.000000
0.020000,4.750285,0.000000,9.698000,1.300000,0.000000,0.000000,0.000000
0.020000,4.776285,0.000000,9.724000,1.300000,0.000000,0.000000,0.000000
0.020000,4.802285,0.000000,9.750000,1.300000,0.000000,0.000000,0.000000
0.020000,4.828285,0.000000,9.776000,1.300000,0.000000,0.000000,0.000000
0.020000,4.854285,0.000000,9.802000,1.300000,0.000000,0.000000,0.000000
0.020000,4.880285,0.000000,9.828000,1.300000,0.000000,0.000000,0.000000
0.020000,4.906285,0.000000,9.854000,1.300000,0.000000,0.000000,0.000000
0.020000,4.932285,0.000000,9.880000,1.300000,0.000000,0.000000,0.000000
0.020000,4.958285,0.000000,9.906000,1.300000,0.000000,0.000000,0.000000
0.020000,4.984285,0.000000,9.932000,1.300000,0.000000,0.000000,0.000000
0.020000,5.010285,0.000000,9.958000,1.300000,0.000000,0.000000,0.000000
0.020000,5.036285,0.000000,9.984000,1.300000,0.000000,0.000000,0.000000
0.020000,5.062285,0.000000,10.010000,1.300000,0.000000,0.000000,0.000000
0.020000,5.088285,0.000000,10.036000,1.300000,0.000000,0.000000,0.000000
0.020000,5.114285,0.000000,10.062000,1.300000,0.000000,0.000000,0.000000
0.020000,5.140285,0.000000,10.088000,1.300000,0.000000,0.000000,0.000000
0.020000,5.166285,0.000000,10.114000,1.300000,0.000000,0.000000,0.000000
0.020000,5.192285,0.000000,10.140000,1.300000,0.000000,0.000000,0.000000
0.020000,5.218285,0.000000,10.166000,1.300000,0.000000,0.000000,0.000000
0.020000,5.244285,0.000000,10.192000,1.300000,0.000000,0.000000,0.000000
0.020000,5.270285,0.000000,10.218000,1.300000,0.000000,0.000000,0.000000
0.020000,5.296285,0.000000,10.244000,1.300000,0.000000,0.000000,0.000000
0.020000,5.322285,0.000000,10.270000,1.300000,0.000000,0.000000,0.000000
0.020000,5.348269,0.000108,10.296000,1.300000,0.000000,0.000000,0.011946
0.020000,5.374264,0.000648,10.322000,1.300000,0.000000,0.000000,0.029708
0.020000,5.400243,0.001661,10.348000,1.300000,0.000000,0.000000,0.048419
0.020000,5.426199,0.003173,10.374000,1.300000,0.000000,0.000000,0.068148
0.020000,5.452119,0.005211,10.400000,1.300000,0.000000,0.000000,0.088963
0.020000,5.477989,0.007803,10.426000,1.300000,0.000000,0.000000,0.110939
0.020000,5.503793,0.010978,10.452000,1.300000,0.000000,0.000000,0.134152
0.020000,5.529515,0.014769,10.478000,1.300000,0.000000,0.000000,0.158682
0.020000,5.555133,0.019206,10.504000,1.300000,0.000000,0.000000,0.184610
0.020000,5.580623,0.024325,10.530000,1.300000,0.000000,0.000000,0.212016
0.020000,5.605959,0.030161,10.556000,1.300000,0.000000,0.000000,0.240977
0.020000,5.631110,0.036747,10.582000,1.300000,0.000000,0.000000,0.271568
0.020000,5.656041,0.044121,10.608000,1.300000,0.000000,0.000000,0.303851
0.020000,5.680714,0.052317,10.634000,1.300000,0.000000,0.000000,0.337879
0.020000,5.705086,0.061369,10.660000,1.300000,0.000000,0.000000,0.373684
0.020000,5.729109,0.071310,10.686000,1.300000,0.000000,0.000000,0.411278
0.020000,5.752731,0.082167,10.712000,1.300000,0.000000,0.000000,0.450642
0.020000,5.775898,0.093965,10.738000,1.300000,0.000000,0.000000,0.491720
0.020000,5.798551,0.106724,10.764000,1.300000,0.000000,0.000000,0.534420
0.020000,5.820627,0.120454,10.790000,1.300000,0.000000,0.000000,0.578601
0.020000,5.842066,0.135160,10.816000,1.300000,0.000000,0.000000,0.624079
0.020000,5.862805,0.150837,10.842000,1.300000,0.000000,0.000000,0.670623
0.020000,5.882785,0.167470,10.868000,1.300000,0.000000,0.000000,0.717964
0.020000,5.901951,0.185035,10.894000,1.300000,0.000000,0.000000,0.765799
0.020000,5.920253,0.203499,10.920000,1.300000,0.000000,0.000000,0.813805
0.020000,5.937649,0.222819,10.946000,1.300000,0.000000,0.000000,0.861651
0.020000,5.954105,0.242945,10.972000,1.300000,0.000000,0.000000,0.909014
0.020000,5.969597,0.263822,10.998000,1.300000,0.000000,0.000000,0.955590
0.020000,5.984112,0.285391,11.024000,1.300000,0.000000,0.000000,1.001108
0.020000,5.997645,0.307589,11.050000,1.300000,0.000000,0.000000,1.045336
0.020000,6.010199,0.330355,11.076000,1.300000,0.000000,0.000000,1.088088
0.020000,6.021787,0.353628,11.102000,1.300000,0.000000,0.000000,1.129223
0.020000,6.032429,0.377348,11.128000,1.300000,0.000000,0.000000,1.168645
0.020000,6.042149,0.401461,11.154000,1.300000,0.000000,0.000000,1.206299
0.020000,6.050976,0.425916,11.180000,1.300000,0.000000,0.000000,1.242165
0.020000,6.058943,0.450664,11.206000,1.300000,0.000000,0.000000,1.276252
0.020000,6.066084,0.475663,11.232000,1.300000,0.000000,0.000000,1.308594
0.020000,6.072434,0.500874,11.258000,1.300000,0.000000,0.000000,1.339240
0.020000,6.078030,0.526264,11.284000,1.300000,0.000000,0.000000,1.368256
0.020000,6.082906,0.551802,11.310000,1.300000,0.000000,0.000000,1.395713
0.020000,6.087099,0.577461,11.336000,1.300000,0.000000,0.000000,1.421690
0.020000,6.090642,0.603218,11.362000,1.300000,0.000000,0.000000,1.446266
0.020000,6.093569,0.629052,11.388000,1.300000,0.000000,0.000000,1.469523
0.020000,6.095910,0.654946,11.414000,1.300000,0.000000,0.000000,1.491539
0.020000,6.097695,0.680884,11.440000,1.300000,0.000000,0.000000,1.512393
0.020000,6.098954,0.706853,11.466000,1.300000,0.000000,0.000000,1.532157
0.020000,6.099713,0.732841,11.492000,1.300000,0.000000,0.000000,1.550902
0.020000,6.099997,0.758839,11.518000,1.300000,0.000000,0.000000,1.568695
0.020000,6.099825,0.784823,11.544000,1.300000,0.000000,0.000000,1.586269
0.020000,6.099184,0.810815,11.570000,1.300000,0.000000,0.000000,1.604776
0.020000,6.098050,0.836790,11.596000,1.300000,0.000000,0.000000,1.624286
0.020000,6.096395,0.862737,11.622000,1.300000,0.000000,0.000000,1.644867
0.020000,6.094192,0.888643,11.648000,1.300000,0.000000,0.000000,1.666593
0.020000,6.091411,0.914493,11.674000,1.300000,0.000000,0.000000,1.689540
0.020000,6.088021,0.940270,11.700000,1.300000,0.000000,0.000000,1.713787
0.020000,6.083990,0.965955,11.726000,1.300000,0.000000,0.000000,1.739415
0.020000,6.079283,0.991525,11.752000,1.300000,0.000000,0.000000,1.766504
0.020000,6.073866,1.016953,11.778000,1.300000,0.000000,0.000000,1.795133
0.020000,6.067703,1.042211,11.804000,1.300000,0.000000,0.000000,1.825376
0.020000,6.060758,1.067265,11.830000,1.300000,0.000000,0.000000,1.857299
0.020000,6.052996,1.092078,11.856000,1.300000,0.000000,0.000000,1.890957
0.020000,6.044382,1.116608,11.882000,1.300000,0.000000,0.000000,1.926388
0.020000,6.034882,1.140809,11.908000,1.300000,0.000000,0.000000,1.963607
0.020000,6.024467,1.164630,11.934000,1.300000,0.000000,0.000000,2.002602
0.020000,6.013112,1.188017,11.960000,1.300000,0.000000,0.000000,2.043327
0.020000,6.000794,1.210912,11.986000,1.300000,0.000000,0.000000,2.085696
0.020000,5.987501,1.233255,12.012000,1.300000,0.000000,0.000000,2.129579
0.020000,5.973225,1.254982,12.038000,1.300000,0.000000,0.000000,2.174803
0.020000,5.957970,1.276034,12.064000,1.300000,0.000000,0.000000,2.221144
0.020000,5.941747,1.296348,12.090000,1.300000,0.000000,0.000000,2.268342
0.020000,5.924577,1.315870,12.116000,1.300000,0.000000,0.000000,2.316100
0.020000,5.906493,1.334546,12.142000,1.300000,0.000000,0.000000,2.364097
0.020000,5.887533,1.352334,12.168000,1.300000,0.000000,0.000000,2.412004
0.020000,5.867746,1.369197,12.194000,1.300000,0.000000,0.000000,2.459494
0.020000,5.847187,1.385109,12.220000,1.300000,0.000000,0.000000,2.506259
0.020000,5.825913,1.400052,12.246000,1.300000,0.000000,0.000000,2.552020
0.020000,5.803986,1.414020,12.272000,1.300000,0.000000,0.000000,2.596536
0.020000,5.781469,1.427014,12.298000,1.300000,0.000000,0.000000,2.639611
0.020000,5.758422,1.439045,12.324000,1.300000,0.000000,0.000000,2.681095
0.020000,5.734905,1.450130,12.350000,1.300000,0.000000,0.000000,2.720883
0.020000,5.710974,1.460291,12.376000,1.300000,0.000000,0.000000,2.758911
0.020000,5.686683,1.469557,12.402000,1.300000,0.000000,0.000000,2.795152
0.020000,5.662079,1.477959,12.428000,1.300000,0.000000,0.000000,2.829611
0.020000,5.637207,1.485530,12.454000,1.300000,0.000000,0.000000,2.862315
0.020000,5.612107,1.492305,12.480000,1.300000,0.000000,0.000000,2.893313
0.020000,5.586813,1.498320,12.506000,1.300000,0.000000,0.000000,2.922665
0.020000,5.561358,1.503610,12.532000,1.300000,0.000000,0.000000,2.950443
0.020000,5.535769,1.508211,12.558000,1.300000,0.000000,0.000000,2.976723
0.020000,5.510070,1.512156,12.584000,1.300000,0.000000,0.000000,3.001587
0.020000,5.484284,1.515478,12.610000,1.300000,0.000000,0.000000,3.025114
0.020000,5.458428,1.518209,12.636000,1.300000,0.000000,0.000000,3.047384
0.020000,5.432520,1.520379,12.662000,1.300000,0.000000,0.000000,3.068475
0.020000,5.406572,1.522017,12.688000,1.300000,0.000000,0.000000,3.088461
0.020000,5.380597,1.523150,12.714000,1.300000,0.000000,0.000000,3.107415
0.020000,5.354605,1.523802,12.740000,1.300000,0.000000,0.000000,3.125402
0.020000,5.328622,1.523999,12.766000,1.300000,0.000000,0.000000,3.142503
0.020000,5.302623,1.523748,12.792000,1.300000,0.000000,0.000000,3.160151
0.020000,5.276634,1.523026,12.818000,1.300000,0.000000,0.000000,3.178746
0.020000,5.250663,1.521808,12.844000,1.300000,0.000000,0.000000,3.198353
0.020000,5.224721,1.520067,12.870000,1.300000,0.000000,0.000000,3.219043
0.020000,5.198823,1.517775,12.896000,1.300000,0.000000,0.000000,3.240890
0.020000,5.172983,1.514902,12.922000,1.300000,0.000000,0.000000,3.263973
0.020000,5.147218,1.511416,12.948000,1.300000,0.000000,0.000000,3.288371
0.020000,5.121549,1.507286,12.974000,1.300000,0.000000,0.000000,3.314167
0.020000,5.095999,1.502475,13.000000,1.300000,0.000000,0.000000,3.341443
0.020000,5.070594,1.496951,13.026000,1.300000,0.000000,0.000000,3.370278
0.020000,5.045363,1.490675,13.052000,1.300000,0.000000,0.000000,3.400748
0.020000,5.020342,1.483613,13.078000,1.300000,0.000000,0.000000,3.432920
0.020000,4.995568,1.475728,13.104000,1.300000,0.000000,0.000000,3.466850
0.020000,4.971083,1.466985,13.130000,1.300000,0.000000,0.000000,3.502575
0.020000,4.946936,1.457351,13.156000,1.300000,0.000000,0.000000,3.540111
0.020000,4.923176,1.446797,13.182000,1.300000,0.000000,0.000000,3.579442
0.020000,4.899860,1.435296,13.208000,1.300000,0.000000,0.000000,3.620521
0.020000,4.877047,1.422828,13.234000,1.300000,0.000000,0.000000,3.663257
0.020000,4.854798,1.409379,13.260000,1.300000,0.000000,0.000000,3.707516
0.020000,4.833175,1.394945,13.286000,1.300000,0.000000,0.000000,3.753115
0.020000,4.812242,1.379528,13.312000,1.300000,0.000000,0.000000,3.799827
0.020000,4.792059,1.363142,13.338000,1.300000,0.000000,0.000000,3.847381
0.020000,4.772683,1.345809,13.364000,1.300000,0.000000,0.000000,3.895473
0.020000,4.754165,1.327562,13.390000,1.300000,0.000000,0.000000,3.943774
0.020000,4.736549,1.308442,13.416000,1.300000,0.000000,0.000000,3.991950
0.020000,4.719870,1.288500,13.442000,1.300000,0.000000,0.000000,4.039668
0.020000,4.704154,1.267791,13.468000,1.300000,0.000000,0.000000,4.086618
0.020000,4.689416,1.246374,13.494000,1.300000,0.000000,0.000000,4.132520
0.020000,4.675662,1.224312,13.520000,1.300000,0.000000,0.000000,4.177134
0.020000,4.662890,1.201668,13.546000,1.300000,0.000000,0.000000,4.220266
0.020000,4.651087,1.178503,13.572000,1.300000,0.000000,0.000000,4.261771
0.020000,4.640236,1.154878,13.598000,1.300000,0.000000,0.000000,4.301547
0.020000,4.630311,1.130849,13.624000,1.300000,0.000000,0.000000,4.339535
0.020000,4.621283,1.106468,13.650000,1.300000,0.000000,0.000000,4.375714
0.020000,4.613121,1.081783,13.676000,1.300000,0.000000,0.000000,4.410091
0.020000,4.605790,1.056839,13.702000,1.300000,0.000000,0.000000,4.442700
0.020000,4.599255,1.031675,13.728000,1.300000,0.000000,0.000000,4.473591
0.020000,4.593478,1.006326,13.754000,1.300000,0.000000,0.000000,4.502829
0.020000,4.588425,0.980823,13.780000,1.300000,0.000000,0.000000,4.530489
0.020000,4.584060,0.955192,13.806000,1.300000,0.000000,0.000000,4.556648
0.020000,4.580348,0.929459,13.832000,1.300000,0.000000,0.000000,4.581389
0.020000,4.577257,0.903645,13.858000,1.300000,0.000000,0.000000,4.604794
0.020000,4.574754,0.877766,13.884000,1.300000,0.000000,0.000000,4.626944
0.020000,4.572809,0.851839,13.910000,1.300000,0.000000,0.000000,4.647917
0.020000,4.571394,0.825878,13.936000,1.300000,0.000000,0.000000,4.667789
0.020000,4.570482,0.799894,13.962000,1.300000,0.000000,0.000000,4.686631
0.020000,4.570047,0.773898,13.988000,1.300000,0.000000,0.000000,4.704510
0.020000,4.570022,0.747944,14.014000,1.300000,0.000000,0.000000,4.715483
0.020000,4.570177,0.721945,14.040000,1.300000,0.000000,0.000000,4.721282
0.020000,4.570485,0.695947,14.066000,1.300000,0.000000,0.000000,4.727182
0.020000,4.570947,0.669951,14.092000,1.300000,0.000000,0.000000,4.733184
0.020000,4.571567,0.643958,14.118000,1.300000,0.000000,0.000000,4.739292
0.020000,4.572347,0.617970,14.144000,1.300000,0.000000,0.000000,4.745508
0.020000,4.573290,0.591987,14.170000,1.300000,0.000000,0.000000,4.751834
0.020000,4.574399,0.566011,14.196000,1.300000,0.000000,0.000000,4.758273
0.020000,4.575676,0.540042,14.222000,1.300000,0.000000,0.000000,4.764827
0.020000,4.577125,0.514083,14.248000,1.300000,0.000000,0.000000,4.771499
0.020000,4.578749,0.488134,14.274000,1.300000,0.000000,0.000000,4.778291
0.020000,4.580551,0.462196,14.300000,1.300000,0.000000,0.000000,4.785207
0.020000,4.582533,0.436272,14.326000,1.300000,0.000000,0.000000,4.792249
0.020000,4.584700,0.410362,14.352000,1.300000,0.000000,0.000000,4.799419
0.020000,4.587054,0.384469,14.378000,1.300000,0.000000,0.000000,4.806721
0.020000,4.589599,0.358594,14.404000,1.300000,0.000000,0.000000,4.814158
0.020000,4.592338,0.332739,14.430000,1.300000,0.000000,0.000000,4.821732
0.020000,4.595275,0.306905,14.456000,1.300000,0.000000,0.000000,4.829446
0.020000,4.598413,0.281095,14.482000,1.300000,0.000000,0.000000,4.837304
0.020000,4.601755,0.255311,14.508000,1.300000,0.000000,0.000000,4.845308
0.020000,4.605305,0.229555,14.534000,1.300000,0.000000,0.000000,4.853461
0.020000,4.609067,0.203829,14.560000,1.300000,0.000000,0.000000,4.861767
0.020000,4.613045,0.178135,14.586000,1.300000,0.000000,0.000000,4.870228
0.020000,4.617242,0.152476,14.612000,1.300000,0.000000,0.000000,4.878848
0.020000,4.621662,0.126854,14.638000,1.300000,0.000000,0.000000,4.887629
0.020000,4.626309,0.101273,14.664000,1.300000,0.000000,0.000000,4.896574
0.020000,4.631187,0.075735,14.690000,1.300000,0.000000,0.000000,4.905687
0.020000,4.636300,0.050243,14.716000,1.300000,0.000000,0.000000,4.914970
0.020000,4.641651,0.024799,14.742000,1.300000,0.000000,0.000000,4.924427
0.020000,4.647245,-0.000592,14.768000,1.300000,0.000000,0.000000,4.934059
0.020000,4.653085,-0.025927,14.794000,1.300000,0.000000,0.000000,4.943871
0.020000,4.659176,-0.051204,14.820000,1.300000,0.000000,0.000000,4.953864
0.020000,4.665521,-0.076417,14.846000,1.300000,0.000000,0.000000,4.964041
0.020000,4.672125,-0.101564,14.872000,1.300000,0.000000,0.000000,4.974405
0.020000,4.678992,-0.126641,14.898000,1.300000,0.000000,0.000000,4.984958
0.020000,4.686125,-0.151643,14.924000,1.300000,0.000000,0.000000,4.995701
0.020000,4.693529,-0.176567,14.950000,1.300000,0.000000,0.000000,5.006638
0.020000,4.701208,-0.201407,14.976000,1.300000,0.000000,0.000000,5.017770
0.020000,4.709165,-0.226159,15.002000,1.300000,0.000000,0.000000,5.029099
0.020000,4.717404,-0.250819,15.028000,1.300000,0.000000,0.000000,5.040625
0.020000,4.725930,-0.275381,15.054000,1.300000,0.000000,0.000000,5.052351
0.020000,4.734745,-0.299841,15.080000,1.300000,0.000000,0.000000,5.064276
0.020000,4.743854,-0.324193,15.106000,1.300000,0.000000,0.000000,5.076401
0.020000,4.753259,-0.348432,15.132000,1.300000,0.000000,0.000000,5.088727
0.020000,4.762966,-0.372552,15.158000,1.300000,0.000000,0.000000,5.101254
0.020000,4.772976,-0.396548,15.184000,1.300000,0.000000,0.000000,5.113980
0.020000,4.783293,-0.420413,15.210000,1.300000,0.000000,0.000000,5.126905
0.020000,4.793919,-0.444142,15.236000,1.300000,0.000000,0.000000,5.140027
0.020000,4.804859,-0.467728,15.262000,1.300000,0.000000,0.000000,5.153344
0.020000,4.816114,-0.491166,15.288000,1.300000,0.000000,0.000000,5.166855
0.020000,4.827687,-0.514448,15.314000,1.300000,0.000000,0.000000,5.180556
0.020000,4.839580,-0.537568,15.340000,1.300000,0.000000,0.000000,5.194444
0.020000,4.851795,-0.560520,15.366000,1.300000,0.000000,0.000000,5.208514
0.020000,4.864333,-0.583297,15.392000,1.300000,0.000000,0.000000,5.222764
0.020000,4.877197,-0.605891,15.418000,1.300000,0.000000,0.000000,5.237186
0.020000,4.890388,-0.628296,15.444000,1.300000,0.000000,0.000000,5.251776
0.020000,4.903905,-0.650506,15.470000,1.300000,0.000000,0.000000,5.266528
0.020000,4.917751,-0.672512,15.496000,1.300000,0.000000,0.000000,5.281434
0.020000,4.931924,-0.694309,15.522000,1.300000,0.000000,0.000000,5.296488
0.020000,4.946426,-0.715889,15.548000,1.300000,0.000000,0.000000,5.311681
0.020000,4.961255,-0.737245,15.574000,1.300000,0.000000,0.000000,5.327005
0.020000,4.976411,-0.758370,15.600000,1.300000,0.000000,0.000000,5.342451
0.020000,4.991893,-0.779258,15.626000,1.300000,0.000000,0.000000,5.358009
0.020000,5.007699,-0.799902,15.652000,1.300000,0.000000,0.000000,5.373670
0.020000,5.023827,-0.820295,15.678000,1.300000,0.000000,0.000000,5.389421
0.020000,5.040275,-0.840431,15.704000,1.300000,0.000000,0.000000,5.405254
0.020000,5.057041,-0.860303,15.730000,1.300000,0.000000,0.000000,5.421156
0.020000,5.074121,-0.879905,15.756000,1.300000,0.000000,0.000000,5.437116
0.020000,5.091512,-0.899232,15.782000,1.300000,0.000000,0.000000,5.453122
0.020000,5.109211,-0.918278,15.808000,1.300000,0.000000,0.000000,5.469161
0.020000,5.127213,-0.937037,15.834000,1.300000,0.000000,0.000000,5.485222
0.020000,5.145514,-0.955505,15.860000,1.300000,0.000000,0.000000,5.501292
0.020000,5.164109,-0.973676,15.886000,1.300000,0.000000,0.000000,5.517358
0.020000,5.182994,-0.991546,15.912000,1.300000,0.000000,0.000000,5.533409
0.020000,5.202163,-1.009112,15.938000,1.300000,0.000000,0.000000,5.549432
0.020000,5.221611,-1.026368,15.964000,1.300000,0.000000,0.000000,5.565414
0.020000,5.241331,-1.043311,15.990000,1.300000,0.000000,0.000000,5.581344
0.020000,5.261319,-1.059939,16.016000,1.300000,0.000000,0.000000,5.597209
0.020000,5.281567,-1.076249,16.042000,1.300000,0.000000,0.000000,5.612999
0.020000,5.302069,-1.092237,16.068000,1.300000,0.000000,0.000000,5.628702
0.020000,5.322820,-1.107903,16.094000,1.300000,0.000000,0.000000,5.644308
0.020000,5.343811,-1.123244,16.120000,1.300000,0.000000,0.000000,5.659806
0.020000,5.365037,-1.138259,16.146000,1.300000,0.000000,0.000000,5.675187
0.020000,5.386490,-1.152948,16.172000,1.300000,0.000000,0.000000,5.690441
0.020000,5.408164,-1.167308,16.198000,1.300000,0.000000,0.000000,5.705559
0.020000,5.430051,-1.181341,16.224000,1.300000,0.000000,0.000000,5.720533
0.020000,5.452145,-1.195047,16.250000,1.300000,0.000000,0.000000,5.735357
0.020000,5.474439,-1.208425,16.276000,1.300000,0.000000,0.000000,5.750021
0.020000,5.496926,-1.221477,16.302000,1.300000,0.000000,0.000000,5.764521
0.020000,5.519598,-1.234203,16.328000,1.300000,0.000000,0.000000,5.778849
0.020000,5.542449,-1.246605,16.354000,1.300000,0.000000,0.000000,5.793002
0.020000,5.565472,-1.258684,16.380000,1.300000,0.000000,0.000000,5.806973
0.020000,5.588661,-1.270443,16.406000,1.300000,0.000000,0.000000,5.820760
0.020000,5.612009,-1.281883,16.432000,1.300000,0.000000,0.000000,5.834357
0.020000,5.635509,-1.293007,16.458000,1.300000,0.000000,0.000000,5.847763
0.020000,5.659155,-1.303818,16.484000,1.300000,0.000000,0.000000,5.860975
0.020000,5.682940,-1.314317,16.510000,1.300000,0.000000,0.000000,5.873989
0.020000,5.706860,-1.324508,16.536000,1.300000,0.000000,0.000000,5.886806
0.020000,5.730907,-1.334394,16.562000,1.300000,0.000000,0.000000,5.899423
0.020000,5.755075,-1.343978,16.588000,1.300000,0.000000,0.000000,5.911841
0.020000,5.779360,-1.353264,16.614000,1.300000,0.000000,0.000000,5.924057
0.020000,5.803756,-1.362255,16.640000,1.300000,0.000000,0.000000,5.936074
0.020000,5.828257,-1.370955,16.666000,1.300000,0.000000,0.000000,5.947890
0.020000,5.852859,-1.379367,16.692000,1.300000,0.000000,0.000000,5.959507
0.020000,5.877555,-1.387495,16.718000,1.300000,0.000000,0.000000,5.970925
0.020000,5.902343,-1.395343,16.744000,1.300000,0.000000,0.000000,5.982146
0.020000,5.927215,-1.402915,16.770000,1.300000,0.000000,0.000000,5.993172
0.020000,5.952170,-1.410215,16.796000,1.300000,0.000000,0.000000,6.004003
0.020000,5.977201,-1.417246,16.822000,1.300000,0.000000,0.000000,6.014643
0.020000,6.002304,-1.424013,16.848000,1.300000,0.000000,0.000000,6.025092
0.020000,6.027477,-1.430520,16.874000,1.300000,0.000000,0.000000,6.035354
0.020000,6.052714,-1.436770,16.900000,1.300000,0.000000,0.000000,6.045431
0.020000,6.078013,-1.442768,16.926000,1.300000,0.000000,0.000000,6.055324
0.020000,6.103369,-1.448518,16.952000,1.300000,0.000000,0.000000,6.065038
0.020000,6.128779,-1.454024,16.978000,1.300000,0.000000,0.000000,6.074574
0.020000,6.154241,-1.459289,17.004000,1.300000,0.000000,0.000000,6.083936
0.020000,6.179750,-1.464317,17.030000,1.300000,0.000000,0.000000,6.093126
0.020000,6.205303,-1.469114,17.056000,1.300000,0.000000,0.000000,6.102147
0.020000,6.230899,-1.473681,17.082000,1.300000,0.000000,0.000000,6.111003
0.020000,6.256533,-1.478024,17.108000,1.300000,0.000000,0.000000,6.119695
0.020000,6.282205,-1.482146,17.134000,1.300000,0.000000,0.000000,6.128228
0.020000,6.307910,-1.486051,17.160000,1.300000,0.000000,0.000000,6.136604
0.020000,6.333646,-1.489742,17.186000,1.300000,0.000000,0.000000,6.144826
0.020000,6.359412,-1.493224,17.212000,1.300000,0.000000,0.000000,6.152898
0.020000,6.385205,-1.496499,17.238000,1.300000,0.000000,0.000000,6.160822
